description,volume
"Zr2N2S crystallizes in the hexagonal P6_3/mmc space group. Zr(1) is bonded in a 7-coordinate geometry to four equivalent N(1) and three equivalent S(1) atoms. There are three shorter (2.15 Å) and one longer (2.21 Å) Zr(1)-N(1) bond length. All Zr(1)-S(1) bond lengths are 2.84 Å. N(1) is bonded to four equivalent Zr(1) atoms to form NZr4 tetrahedra that share corners with six equivalent S(1)Zr6 pentagonal pyramids, corners with six equivalent N(1)Zr4 tetrahedra, edges with three equivalent S(1)Zr6 pentagonal pyramids, and edges with three equivalent N(1)Zr4 tetrahedra. S(1) is bonded to six equivalent Zr(1) atoms to form distorted SZr6 pentagonal pyramids that share corners with twelve equivalent N(1)Zr4 tetrahedra, edges with six equivalent S(1)Zr6 pentagonal pyramids, and edges with six equivalent N(1)Zr4 tetrahedra.
",679.5857250945952
"RuSi crystallizes in the cubic P2_13 space group. Ru(1) is bonded in a 7-coordinate geometry to seven equivalent Si(1) atoms. There are a spread of Ru(1)-Si(1) bond distances ranging from 2.40-2.72 Å. Si(1) is bonded in a 7-coordinate geometry to seven equivalent Ru(1) atoms.
",471.58574161016816
"KLiSe is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. K(1) is bonded in a 5-coordinate geometry to five equivalent Se(1) atoms. There are four shorter (3.38 Å) and one longer (3.44 Å) K(1)-Se(1) bond length. Li(1) is bonded to four equivalent Se(1) atoms to form a mixture of corner and edge-sharing LiSe4 tetrahedra. All Li(1)-Se(1) bond lengths are 2.67 Å. Se(1) is bonded in a 9-coordinate geometry to five equivalent K(1) and four equivalent Li(1) atoms.
",366.5857499473565
"LaSeF crystallizes in the hexagonal P6_3/mmc space group. La(1) is bonded in a trigonal planar geometry to six equivalent Se(1) and three equivalent F(1) atoms. All La(1)-Se(1) bond lengths are 3.20 Å. All La(1)-F(1) bond lengths are 2.45 Å. Se(1) is bonded to six equivalent La(1) atoms to form a mixture of corner, edge, and face-sharing SeLa6 octahedra. The corner-sharing octahedral tilt angles are 45°. F(1) is bonded in a trigonal planar geometry to three equivalent La(1) atoms.
",319.58575367924067
"ZrPtSn is half-Heusler structured and crystallizes in the cubic F-43m space group. Zr(1) is bonded to four equivalent Pt(1) and six equivalent Sn(1) atoms to form a mixture of distorted corner and face-sharing ZrSn6Pt4 tetrahedra. All Zr(1)-Pt(1) bond lengths are 2.78 Å. All Zr(1)-Sn(1) bond lengths are 3.21 Å. Pt(1) is bonded in a body-centered cubic geometry to four equivalent Zr(1) and four equivalent Sn(1) atoms. All Pt(1)-Sn(1) bond lengths are 2.78 Å. Sn(1) is bonded in a 10-coordinate geometry to six equivalent Zr(1) and four equivalent Pt(1) atoms.
",211.58576225463432
"CaAs2O6 is Hydrophilite-derived structured and crystallizes in the trigonal P-31m space group. Ca(1) is bonded to six equivalent O(1) atoms to form CaO6 octahedra that share corners with twelve equivalent As(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All Ca(1)-O(1) bond lengths are 2.40 Å. As(1) is bonded to six equivalent O(1) atoms to form AsO6 octahedra that share corners with six equivalent Ca(1)O6 octahedra and edges with three equivalent As(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All As(1)-O(1) bond lengths are 1.87 Å. O(1) is bonded in a distorted trigonal planar geometry to one Ca(1) and two equivalent As(1) atoms.
",739.5857203304878
"HgAl2Se4 crystallizes in the tetragonal I-4 space group. Hg(1) is bonded to four equivalent Se(1) atoms to form HgSe4 tetrahedra that share corners with four equivalent Al(1)Se4 tetrahedra and corners with four equivalent Al(2)Se4 tetrahedra. All Hg(1)-Se(1) bond lengths are 2.71 Å. There are two inequivalent Al sites. In the first Al site, Al(1) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Hg(1)Se4 tetrahedra and corners with four equivalent Al(2)Se4 tetrahedra. All Al(1)-Se(1) bond lengths are 2.43 Å. In the second Al site, Al(2) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Hg(1)Se4 tetrahedra and corners with four equivalent Al(1)Se4 tetrahedra. All Al(2)-Se(1) bond lengths are 2.43 Å. Se(1) is bonded in a trigonal non-coplanar geometry to one Hg(1), one Al(1), and one Al(2) atom.
",383.585748597526
"K4HgAs2 crystallizes in the trigonal R-3m space group. There are two inequivalent K sites. In the first K site, K(1) is bonded to four equivalent As(1) atoms to form a mixture of corner and edge-sharing KAs4 tetrahedra. There is one shorter (3.35 Å) and three longer (3.51 Å) K(1)-As(1) bond lengths. In the second K site, K(2) is bonded in a 6-coordinate geometry to three equivalent Hg(1) and three equivalent As(1) atoms. All K(2)-Hg(1) bond lengths are 3.71 Å. All K(2)-As(1) bond lengths are 3.49 Å. Hg(1) is bonded in a distorted body-centered cubic geometry to six equivalent K(2) and two equivalent As(1) atoms. Both Hg(1)-As(1) bond lengths are 2.53 Å. As(1) is bonded in a body-centered cubic geometry to three equivalent K(2), four equivalent K(1), and one Hg(1) atom.
",230.58576074600023
"RbBr is Tetraauricupride structured and crystallizes in the cubic Pm-3m space group. Rb(1) is bonded in a body-centered cubic geometry to eight equivalent Br(1) atoms. All Rb(1)-Br(1) bond lengths are 3.64 Å. Br(1) is bonded in a body-centered cubic geometry to eight equivalent Rb(1) atoms.
",85.58577225926021
"Rb2AlH6Tl crystallizes in the cubic Fm-3m space group. The structure consists of four 7440-28-0 atoms inside a Rb2AlH6 framework. In the Rb2AlH6 framework, Rb(1) is bonded to twelve equivalent H(1) atoms to form distorted RbH12 cuboctahedra that share corners with twelve equivalent Rb(1)H12 cuboctahedra, faces with six equivalent Rb(1)H12 cuboctahedra, and faces with four equivalent Al(1)H6 octahedra. All Rb(1)-H(1) bond lengths are 3.10 Å. Al(1) is bonded to six equivalent H(1) atoms to form AlH6 octahedra that share faces with eight equivalent Rb(1)H12 cuboctahedra. All Al(1)-H(1) bond lengths are 1.79 Å. H(1) is bonded in a single-bond geometry to four equivalent Rb(1) and one Al(1) atom.
",1423.5856660196616
"ScCoTe is half-Heusler structured and crystallizes in the cubic F-43m space group. Sc(1) is bonded in a 10-coordinate geometry to four equivalent Co(1) and six equivalent Te(1) atoms. All Sc(1)-Co(1) bond lengths are 2.63 Å. All Sc(1)-Te(1) bond lengths are 3.04 Å. Co(1) is bonded in a body-centered cubic geometry to four equivalent Sc(1) and four equivalent Te(1) atoms. All Co(1)-Te(1) bond lengths are 2.63 Å. Te(1) is bonded in a 10-coordinate geometry to six equivalent Sc(1) and four equivalent Co(1) atoms.
",273.5857573317232
"RbSO2F is Potassium chlorate-derived structured and crystallizes in the monoclinic P2_1/m space group. Rb(1) is bonded in a 9-coordinate geometry to six equivalent O(1) and three equivalent F(1) atoms. There are four shorter (3.03 Å) and two longer (3.16 Å) Rb(1)-O(1) bond lengths. There is one shorter (3.00 Å) and two longer (3.28 Å) Rb(1)-F(1) bond lengths. S(1) is bonded in a trigonal non-coplanar geometry to two equivalent O(1) and one F(1) atom. Both S(1)-O(1) bond lengths are 1.48 Å. The S(1)-F(1) bond length is 1.83 Å. O(1) is bonded in a distorted single-bond geometry to three equivalent Rb(1) and one S(1) atom. F(1) is bonded in a 4-coordinate geometry to three equivalent Rb(1) and one S(1) atom.
",1153.5856874581457
"RbCaF3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Rb(1) is bonded to twelve equivalent F(1) atoms to form RbF12 cuboctahedra that share corners with twelve equivalent Rb(1)F12 cuboctahedra, faces with six equivalent Rb(1)F12 cuboctahedra, and faces with eight equivalent Ca(1)F6 octahedra. All Rb(1)-F(1) bond lengths are 3.19 Å. Ca(1) is bonded to six equivalent F(1) atoms to form CaF6 octahedra that share corners with six equivalent Ca(1)F6 octahedra and faces with eight equivalent Rb(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Ca(1)-F(1) bond lengths are 2.26 Å. F(1) is bonded in a distorted linear geometry to four equivalent Rb(1) and two equivalent Ca(1) atoms.
",471.0938502979696
"RbYTe2 is H-Phase structured and crystallizes in the hexagonal P6_3/mmc space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent Te(1) atoms. All Rb(1)-Te(1) bond lengths are 3.67 Å. Y(1) is bonded to six equivalent Te(1) atoms to form edge-sharing YTe6 octahedra. All Y(1)-Te(1) bond lengths are 3.12 Å. Te(1) is bonded to three equivalent Rb(1) and three equivalent Y(1) atoms to form a mixture of corner, edge, and face-sharing TeRb3Y3 octahedra. The corner-sharing octahedral tilt angles range from 0-42°.
",171.58576543070603
"CdGeP2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Cd(1) is bonded to four equivalent P(1) atoms to form CdP4 tetrahedra that share corners with four equivalent Cd(1)P4 tetrahedra and corners with eight equivalent Ge(1)P4 tetrahedra. All Cd(1)-P(1) bond lengths are 2.59 Å. Ge(1) is bonded to four equivalent P(1) atoms to form GeP4 tetrahedra that share corners with four equivalent Ge(1)P4 tetrahedra and corners with eight equivalent Cd(1)P4 tetrahedra. All Ge(1)-P(1) bond lengths are 2.36 Å. P(1) is bonded to two equivalent Cd(1) and two equivalent Ge(1) atoms to form corner-sharing PCd2Ge2 tetrahedra.
",371.58574955034754
"TiPtSi is half-Heusler structured and crystallizes in the cubic F-43m space group. Ti(1) is bonded to four equivalent Pt(1) and six equivalent Si(1) atoms to form distorted TiSi6Pt4 tetrahedra that share corners with four equivalent Si(1)Ti6Pt4 tetrahedra, corners with six equivalent Ti(1)Si6Pt4 tetrahedra, edges with six equivalent Si(1)Ti6Pt4 tetrahedra, and faces with twelve equivalent Ti(1)Si6Pt4 tetrahedra. All Ti(1)-Pt(1) bond lengths are 2.55 Å. All Ti(1)-Si(1) bond lengths are 2.95 Å. Pt(1) is bonded in a body-centered cubic geometry to four equivalent Ti(1) and four equivalent Si(1) atoms. All Pt(1)-Si(1) bond lengths are 2.55 Å. Si(1) is bonded to six equivalent Ti(1) and four equivalent Pt(1) atoms to form distorted SiTi6Pt4 tetrahedra that share corners with four equivalent Ti(1)Si6Pt4 tetrahedra, corners with six equivalent Si(1)Ti6Pt4 tetrahedra, edges with six equivalent Ti(1)Si6Pt4 tetrahedra, and faces with twelve equivalent Si(1)Ti6Pt4 tetrahedra.
",368.5857497885529
"FeVSb is half-Heusler structured and crystallizes in the cubic F-43m space group. V(1) is bonded in a 10-coordinate geometry to four equivalent Fe(1) and six equivalent Sb(1) atoms. All V(1)-Fe(1) bond lengths are 2.51 Å. All V(1)-Sb(1) bond lengths are 2.89 Å. Fe(1) is bonded in a body-centered cubic geometry to four equivalent V(1) and four equivalent Sb(1) atoms. All Fe(1)-Sb(1) bond lengths are 2.51 Å. Sb(1) is bonded in a 10-coordinate geometry to six equivalent V(1) and four equivalent Fe(1) atoms.
",329.58575288522275
"RbInTe2 crystallizes in the tetragonal I4/mcm space group. Rb(1) is bonded in a 8-coordinate geometry to eight equivalent Te(1) atoms. All Rb(1)-Te(1) bond lengths are 3.85 Å. In(1) is bonded to four equivalent Te(1) atoms to form edge-sharing InTe4 tetrahedra. All In(1)-Te(1) bond lengths are 2.87 Å. Te(1) is bonded in a 6-coordinate geometry to four equivalent Rb(1) and two equivalent In(1) atoms.
",181.58576463668808
"ZnO is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Zn(1) is bonded to four equivalent O(1) atoms to form corner-sharing ZnO4 tetrahedra. All Zn(1)-O(1) bond lengths are 2.01 Å. O(1) is bonded to four equivalent Zn(1) atoms to form corner-sharing OZn4 tetrahedra.
",538.5857362902481
"Cs2Pt3S4 crystallizes in the orthorhombic Fmmm space group. Cs(1) is bonded in a 14-coordinate geometry to two equivalent Pt(2), four equivalent Pt(1), and eight equivalent S(1) atoms. Both Cs(1)-Pt(2) bond lengths are 3.93 Å. All Cs(1)-Pt(1) bond lengths are 3.88 Å. There are a spread of Cs(1)-S(1) bond distances ranging from 3.75-3.94 Å. There are two inequivalent Pt sites. In the first Pt site, Pt(1) is bonded in a distorted square co-planar geometry to four equivalent Cs(1) and four equivalent S(1) atoms. All Pt(1)-S(1) bond lengths are 2.38 Å. In the second Pt site, Pt(2) is bonded in a distorted square co-planar geometry to four equivalent Cs(1) and four equivalent S(1) atoms. All Pt(2)-S(1) bond lengths are 2.37 Å. S(1) is bonded in a 7-coordinate geometry to four equivalent Cs(1), one Pt(2), and two equivalent Pt(1) atoms.
",375.58574923274034
"NaCdF3 is Ilmenite-like structured and crystallizes in the trigonal R3c space group. Na(1) is bonded to six equivalent F(1) atoms to form distorted NaF6 octahedra that share corners with three equivalent Cd(1)F6 octahedra, corners with six equivalent Na(1)F6 octahedra, edges with three equivalent Cd(1)F6 octahedra, and  a faceface with one Cd(1)F6 octahedra. The corner-sharing octahedral tilt angles range from 53-63°. There are three shorter (2.30 Å) and three longer (2.43 Å) Na(1)-F(1) bond lengths. Cd(1) is bonded to six equivalent F(1) atoms to form CdF6 octahedra that share corners with three equivalent Na(1)F6 octahedra, corners with six equivalent Cd(1)F6 octahedra, edges with three equivalent Na(1)F6 octahedra, and  a faceface with one Na(1)F6 octahedra. The corner-sharing octahedral tilt angles range from 43-63°. There are three shorter (2.24 Å) and three longer (2.32 Å) Cd(1)-F(1) bond lengths. F(1) is bonded in a distorted see-saw-like geometry to two equivalent Na(1) and two equivalent Cd(1) atoms.
",429.5857449450435
"TlPO4 crystallizes in the orthorhombic Cmcm space group. Tl(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form TlO6 octahedra that share corners with six equivalent P(1)O4 tetrahedra and edges with two equivalent Tl(1)O6 octahedra. Both Tl(1)-O(1) bond lengths are 2.17 Å. All Tl(1)-O(2) bond lengths are 2.36 Å. P(1) is bonded to two equivalent O(1) and two equivalent O(2) atoms to form PO4 tetrahedra that share corners with six equivalent Tl(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 46-54°. Both P(1)-O(1) bond lengths are 1.54 Å. Both P(1)-O(2) bond lengths are 1.58 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted bent 120 degrees geometry to one Tl(1) and one P(1) atom. In the second O site, O(2) is bonded in a distorted trigonal planar geometry to two equivalent Tl(1) and one P(1) atom.
",1077.585693492682
"NaNbSe2 is Tungsten Carbide-derived structured and crystallizes in the hexagonal P6_3/mmc space group. Na(1) is bonded in a 6-coordinate geometry to six equivalent Se(1) atoms. All Na(1)-Se(1) bond lengths are 2.95 Å. Nb(1) is bonded to six equivalent Se(1) atoms to form distorted edge-sharing NbSe6 pentagonal pyramids. All Nb(1)-Se(1) bond lengths are 2.65 Å. Se(1) is bonded to three equivalent Na(1) and three equivalent Nb(1) atoms to form a mixture of distorted corner, edge, and face-sharing SeNa3Nb3 pentagonal pyramids.
",266.5857578875357
"Cs2TeCl6 crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent Cl(1) atoms to form CsCl12 cuboctahedra that share corners with twelve equivalent Cs(1)Cl12 cuboctahedra, faces with six equivalent Cs(1)Cl12 cuboctahedra, and faces with four equivalent Te(1)Cl6 octahedra. All Cs(1)-Cl(1) bond lengths are 3.84 Å. Te(1) is bonded to six equivalent Cl(1) atoms to form TeCl6 octahedra that share faces with eight equivalent Cs(1)Cl12 cuboctahedra. All Te(1)-Cl(1) bond lengths are 2.57 Å. Cl(1) is bonded to four equivalent Cs(1) and one Te(1) atom to form a mixture of distorted corner, edge, and face-sharing ClCs4Te square pyramids.
",275.5857571729196
"CuAlSe2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Cu(1) is bonded to four equivalent Se(1) atoms to form CuSe4 tetrahedra that share corners with four equivalent Cu(1)Se4 tetrahedra and corners with eight equivalent Al(1)Se4 tetrahedra. All Cu(1)-Se(1) bond lengths are 2.44 Å. Al(1) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Al(1)Se4 tetrahedra and corners with eight equivalent Cu(1)Se4 tetrahedra. All Al(1)-Se(1) bond lengths are 2.43 Å. Se(1) is bonded to two equivalent Cu(1) and two equivalent Al(1) atoms to form corner-sharing SeAl2Cu2 tetrahedra.
",375.58574923274034
"AgAlS2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Ag(1) is bonded to four equivalent S(1) atoms to form AgS4 tetrahedra that share corners with four equivalent Ag(1)S4 tetrahedra and corners with eight equivalent Al(1)S4 tetrahedra. All Ag(1)-S(1) bond lengths are 2.58 Å. Al(1) is bonded to four equivalent S(1) atoms to form AlS4 tetrahedra that share corners with four equivalent Al(1)S4 tetrahedra and corners with eight equivalent Ag(1)S4 tetrahedra. All Al(1)-S(1) bond lengths are 2.28 Å. S(1) is bonded to two equivalent Ag(1) and two equivalent Al(1) atoms to form corner-sharing SAl2Ag2 tetrahedra.
",436.58574438923085
"IrP2 crystallizes in the monoclinic P2_1/c space group. Ir(1) is bonded to three equivalent P(1) and three equivalent P(2) atoms to form distorted IrP6 octahedra that share corners with eight equivalent Ir(1)P6 octahedra, corners with three equivalent P(1)PIr3 tetrahedra, corners with three equivalent P(2)PIr3 tetrahedra, and edges with two equivalent Ir(1)P6 octahedra. The corner-sharing octahedral tilt angles range from 56-62°. There are two shorter (2.42 Å) and one longer (2.43 Å) Ir(1)-P(1) bond length. There are a spread of Ir(1)-P(2) bond distances ranging from 2.34-2.36 Å. There are two inequivalent P sites. In the first P site, P(1) is bonded to three equivalent Ir(1) and one P(2) atom to form PPIr3 tetrahedra that share corners with three equivalent Ir(1)P6 octahedra, corners with four equivalent P(1)PIr3 tetrahedra, corners with nine equivalent P(2)PIr3 tetrahedra, and  an edgeedge with one P(1)PIr3 tetrahedra. The corner-sharing octahedral tilt angles range from 67-71°. The P(1)-P(2) bond length is 2.24 Å. In the second P site, P(2) is bonded to three equivalent Ir(1) and one P(1) atom to form PPIr3 tetrahedra that share corners with three equivalent Ir(1)P6 octahedra, corners with four equivalent P(2)PIr3 tetrahedra, corners with nine equivalent P(1)PIr3 tetrahedra, and  an edgeedge with one P(2)PIr3 tetrahedra. The corner-sharing octahedral tilt angles range from 72-78°.
",483.58574065734666
"TiFeTe is half-Heusler structured and crystallizes in the cubic F-43m space group. Ti(1) is bonded in a 10-coordinate geometry to four equivalent Fe(1) and six equivalent Te(1) atoms. All Ti(1)-Fe(1) bond lengths are 2.55 Å. All Ti(1)-Te(1) bond lengths are 2.94 Å. Fe(1) is bonded in a body-centered cubic geometry to four equivalent Ti(1) and four equivalent Te(1) atoms. All Fe(1)-Te(1) bond lengths are 2.55 Å. Te(1) is bonded in a 10-coordinate geometry to six equivalent Ti(1) and four equivalent Fe(1) atoms.
",315.58575399684787
"K2PtCl4 crystallizes in the tetragonal P4/mmm space group. K(1) is bonded in a body-centered cubic geometry to eight equivalent Cl(1) atoms. All K(1)-Cl(1) bond lengths are 3.30 Å. Pt(1) is bonded in a square co-planar geometry to four equivalent Cl(1) atoms. All Pt(1)-Cl(1) bond lengths are 2.33 Å. Cl(1) is bonded to four equivalent K(1) and one Pt(1) atom to form a mixture of corner, edge, and face-sharing ClK4Pt square pyramids.
",331.5857527264192
"KBr is Tetraauricupride structured and crystallizes in the cubic Pm-3m space group. K(1) is bonded in a body-centered cubic geometry to eight equivalent Br(1) atoms. All K(1)-Br(1) bond lengths are 3.50 Å. Br(1) is bonded in a body-centered cubic geometry to eight equivalent K(1) atoms.
",108.58577043301896
"Cs2NaBiF6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent F(1) atoms to form CsF12 cuboctahedra that share corners with twelve equivalent Cs(1)F12 cuboctahedra, faces with six equivalent Cs(1)F12 cuboctahedra, faces with four equivalent Na(1)F6 octahedra, and faces with four equivalent Bi(1)F6 octahedra. All Cs(1)-F(1) bond lengths are 3.30 Å. Na(1) is bonded to six equivalent F(1) atoms to form NaF6 octahedra that share corners with six equivalent Bi(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-F(1) bond lengths are 2.39 Å. Bi(1) is bonded to six equivalent F(1) atoms to form BiF6 octahedra that share corners with six equivalent Na(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Bi(1)-F(1) bond lengths are 2.29 Å. F(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Na(1), and one Bi(1) atom.
",442.5857439128201
