description,volume
"Cs2SiAs2 crystallizes in the orthorhombic Ibam space group. Cs(1) is bonded in a 8-coordinate geometry to two equivalent Si(1) and six equivalent As(1) atoms. Both Cs(1)-Si(1) bond lengths are 3.72 Å. There are a spread of Cs(1)-As(1) bond distances ranging from 3.63-4.04 Å. Si(1) is bonded in a 4-coordinate geometry to four equivalent Cs(1) and four equivalent As(1) atoms. All Si(1)-As(1) bond lengths are 2.42 Å. As(1) is bonded in a 8-coordinate geometry to six equivalent Cs(1) and two equivalent Si(1) atoms.
",400.58574724769545
"Ba2PCl is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Ba(1) is bonded to three equivalent P(1) and three equivalent Cl(1) atoms to form a mixture of corner and edge-sharing BaP3Cl3 octahedra. The corner-sharing octahedra are not tilted. All Ba(1)-P(1) bond lengths are 3.19 Å. All Ba(1)-Cl(1) bond lengths are 3.45 Å. P(1) is bonded to six equivalent Ba(1) atoms to form PBa6 octahedra that share corners with six equivalent Cl(1)Ba6 octahedra, edges with six equivalent P(1)Ba6 octahedra, and edges with six equivalent Cl(1)Ba6 octahedra. The corner-sharing octahedral tilt angles are 6°. Cl(1) is bonded to six equivalent Ba(1) atoms to form ClBa6 octahedra that share corners with six equivalent P(1)Ba6 octahedra, edges with six equivalent P(1)Ba6 octahedra, and edges with six equivalent Cl(1)Ba6 octahedra. The corner-sharing octahedral tilt angles are 6°.
",230.58576074600023
"RbCaF3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Rb(1) is bonded to twelve equivalent F(1) atoms to form RbF12 cuboctahedra that share corners with twelve equivalent Rb(1)F12 cuboctahedra, faces with six equivalent Rb(1)F12 cuboctahedra, and faces with eight equivalent Ca(1)F6 octahedra. All Rb(1)-F(1) bond lengths are 3.19 Å. Ca(1) is bonded to six equivalent F(1) atoms to form CaF6 octahedra that share corners with six equivalent Ca(1)F6 octahedra and faces with eight equivalent Rb(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Ca(1)-F(1) bond lengths are 2.26 Å. F(1) is bonded in a distorted linear geometry to four equivalent Rb(1) and two equivalent Ca(1) atoms.
",471.0938502979696
"Li2PbO3 is Caswellsilverite-like structured and crystallizes in the monoclinic C2/c space group. There are two inequivalent Li sites. In the first Li site, Li(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form LiO6 octahedra that share corners with two equivalent Li(1)O6 octahedra, corners with two equivalent Li(2)O6 octahedra, corners with two equivalent Pb(1)O6 octahedra, edges with two equivalent Li(1)O6 octahedra, edges with five equivalent Li(2)O6 octahedra, and edges with five equivalent Pb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-4°. Both Li(1)-O(1) bond lengths are 2.26 Å. There are two shorter (2.22 Å) and two longer (2.27 Å) Li(1)-O(2) bond lengths. In the second Li site, Li(2) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form LiO6 octahedra that share corners with two equivalent Li(1)O6 octahedra, corners with two equivalent Li(2)O6 octahedra, corners with two equivalent Pb(1)O6 octahedra, edges with two equivalent Li(2)O6 octahedra, edges with five equivalent Li(1)O6 octahedra, and edges with five equivalent Pb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-4°. Both Li(2)-O(1) bond lengths are 2.24 Å. There are two shorter (2.17 Å) and two longer (2.33 Å) Li(2)-O(2) bond lengths. Pb(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form PbO6 octahedra that share corners with two equivalent Li(1)O6 octahedra, corners with two equivalent Li(2)O6 octahedra, corners with two equivalent Pb(1)O6 octahedra, edges with two equivalent Pb(1)O6 octahedra, edges with five equivalent Li(1)O6 octahedra, and edges with five equivalent Li(2)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-4°. Both Pb(1)-O(1) bond lengths are 2.18 Å. There are two shorter (2.19 Å) and two longer (2.24 Å) Pb(1)-O(2) bond lengths. There are two inequivalent O sites. In the first O site, O(1) is bonded to two equivalent Li(1), two equivalent Li(2), and two equivalent Pb(1) atoms to form a mixture of corner and edge-sharing OLi4Pb2 octahedra. The corner-sharing octahedral tilt angles range from 2-3°. In the second O site, O(2) is bonded to two equivalent Li(1), two equivalent Li(2), and two equivalent Pb(1) atoms to form a mixture of corner and edge-sharing OLi4Pb2 octahedra. The corner-sharing octahedral tilt angles range from 0-5°.
",626.5857293028903
"CsCaH3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Cs(1) is bonded to twelve equivalent H(1) atoms to form CsH12 cuboctahedra that share corners with twelve equivalent Cs(1)H12 cuboctahedra, faces with six equivalent Cs(1)H12 cuboctahedra, and faces with eight equivalent Ca(1)H6 octahedra. All Cs(1)-H(1) bond lengths are 3.28 Å. Ca(1) is bonded to six equivalent H(1) atoms to form CaH6 octahedra that share corners with six equivalent Ca(1)H6 octahedra and faces with eight equivalent Cs(1)H12 cuboctahedra. The corner-sharing octahedra are not tilted. All Ca(1)-H(1) bond lengths are 2.32 Å. H(1) is bonded in a distorted linear geometry to four equivalent Cs(1) and two equivalent Ca(1) atoms.
",1220.5856821382256
"Ba(GaTe2)2 crystallizes in the tetragonal I422 space group. Ba(1) is bonded in a 8-coordinate geometry to eight equivalent Te(1) atoms. All Ba(1)-Te(1) bond lengths are 3.64 Å. Ga(1) is bonded to four equivalent Te(1) atoms to form edge-sharing GaTe4 tetrahedra. All Ga(1)-Te(1) bond lengths are 2.67 Å. Te(1) is bonded to two equivalent Ba(1) and two equivalent Ga(1) atoms to form a mixture of distorted corner and edge-sharing TeBa2Ga2 trigonal pyramids.
",226.58576106360744
"BaHCl is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Ba(1) is bonded in a 9-coordinate geometry to four equivalent H(1) and five equivalent Cl(1) atoms. All Ba(1)-H(1) bond lengths are 2.69 Å. There is one shorter (3.26 Å) and four longer (3.30 Å) Ba(1)-Cl(1) bond lengths. H(1) is bonded to four equivalent Ba(1) atoms to form HBa4 tetrahedra that share corners with four equivalent H(1)Ba4 tetrahedra, corners with twelve equivalent Cl(1)Ba5 trigonal bipyramids, edges with four equivalent H(1)Ba4 tetrahedra, and edges with four equivalent Cl(1)Ba5 trigonal bipyramids. Cl(1) is bonded to five equivalent Ba(1) atoms to form distorted ClBa5 trigonal bipyramids that share corners with twelve equivalent H(1)Ba4 tetrahedra, corners with four equivalent Cl(1)Ba5 trigonal bipyramids, edges with four equivalent H(1)Ba4 tetrahedra, and edges with eight equivalent Cl(1)Ba5 trigonal bipyramids.
",847.5857117550943
"CdCO3 is Calcite structured and crystallizes in the trigonal R-3c space group. Cd(1) is bonded to six equivalent O(1) atoms to form corner-sharing CdO6 octahedra. The corner-sharing octahedral tilt angles are 62°. All Cd(1)-O(1) bond lengths are 2.34 Å. C(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All C(1)-O(1) bond lengths are 1.30 Å. O(1) is bonded in a distorted trigonal planar geometry to two equivalent Cd(1) and one C(1) atom.
",1470.585662287777
"ZrSiO4 is Zircon structured and crystallizes in the tetragonal I4_1/amd space group. Zr(1) is bonded in a 8-coordinate geometry to eight equivalent O(1) atoms. There are four shorter (2.17 Å) and four longer (2.29 Å) Zr(1)-O(1) bond lengths. Si(1) is bonded in a tetrahedral geometry to four equivalent O(1) atoms. All Si(1)-O(1) bond lengths are 1.64 Å. O(1) is bonded in a 3-coordinate geometry to two equivalent Zr(1) and one Si(1) atom.
",1065.5856944455031
"Ag2HgI4 crystallizes in the tetragonal I-4 space group. There are two inequivalent Ag sites. In the first Ag site, Ag(1) is bonded to four equivalent I(1) atoms to form AgI4 tetrahedra that share corners with four equivalent Ag(2)I4 tetrahedra and corners with four equivalent Hg(1)I4 tetrahedra. All Ag(1)-I(1) bond lengths are 2.87 Å. In the second Ag site, Ag(2) is bonded to four equivalent I(1) atoms to form AgI4 tetrahedra that share corners with four equivalent Ag(1)I4 tetrahedra and corners with four equivalent Hg(1)I4 tetrahedra. All Ag(2)-I(1) bond lengths are 2.88 Å. Hg(1) is bonded to four equivalent I(1) atoms to form HgI4 tetrahedra that share corners with four equivalent Ag(1)I4 tetrahedra and corners with four equivalent Ag(2)I4 tetrahedra. All Hg(1)-I(1) bond lengths are 2.88 Å. I(1) is bonded in a trigonal non-coplanar geometry to one Ag(1), one Ag(2), and one Hg(1) atom.
",116.58576979780462
"KGa3 crystallizes in the tetragonal I-4m2 space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 15-coordinate geometry to one K(1), two equivalent K(2), two equivalent Ga(3), four equivalent Ga(1), and six equivalent Ga(2) atoms. The K(1)-K(1) bond length is 3.69 Å. Both K(1)-K(2) bond lengths are 3.70 Å. Both K(1)-Ga(3) bond lengths are 3.70 Å. All K(1)-Ga(1) bond lengths are 3.72 Å. There are two shorter (3.72 Å) and four longer (3.74 Å) K(1)-Ga(2) bond lengths. In the second K site, K(2) is bonded in a 16-coordinate geometry to four equivalent K(1), four equivalent Ga(1), and eight equivalent Ga(2) atoms. All K(2)-Ga(1) bond lengths are 3.57 Å. All K(2)-Ga(2) bond lengths are 3.77 Å. There are three inequivalent Ga sites. In the first Ga site, Ga(1) is bonded in a 9-coordinate geometry to one K(2), two equivalent K(1), three equivalent Ga(1), and three equivalent Ga(2) atoms. There is one shorter (2.62 Å) and two longer (2.78 Å) Ga(1)-Ga(1) bond lengths. There is one shorter (2.63 Å) and two longer (2.82 Å) Ga(1)-Ga(2) bond lengths. In the second Ga site, Ga(2) is bonded in a 10-coordinate geometry to two equivalent K(2), three equivalent K(1), one Ga(2), one Ga(3), and three equivalent Ga(1) atoms. The Ga(2)-Ga(2) bond length is 2.47 Å. The Ga(2)-Ga(3) bond length is 2.52 Å. In the third Ga site, Ga(3) is bonded in a distorted body-centered cubic geometry to four equivalent K(1) and four equivalent Ga(2) atoms.
",272.585757411125
"SiO2 is quartz (alpha) structured and crystallizes in the trigonal P3_221 space group. Si(1) is bonded to four equivalent O(1) atoms to form corner-sharing SiO4 tetrahedra. All Si(1)-O(1) bond lengths are 1.63 Å. O(1) is bonded in a bent 150 degrees geometry to two equivalent Si(1) atoms.
",1177.5856855525024
"KTlO2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. K(1) is bonded to six equivalent O(1) atoms to form distorted KO6 octahedra that share corners with six equivalent Tl(1)O6 octahedra, edges with six equivalent K(1)O6 octahedra, and edges with six equivalent Tl(1)O6 octahedra. The corner-sharing octahedral tilt angles are 12°. All K(1)-O(1) bond lengths are 2.76 Å. Tl(1) is bonded to six equivalent O(1) atoms to form TlO6 octahedra that share corners with six equivalent K(1)O6 octahedra, edges with six equivalent K(1)O6 octahedra, and edges with six equivalent Tl(1)O6 octahedra. The corner-sharing octahedral tilt angles are 12°. All Tl(1)-O(1) bond lengths are 2.36 Å. O(1) is bonded to three equivalent K(1) and three equivalent Tl(1) atoms to form a mixture of corner and edge-sharing OK3Tl3 octahedra. The corner-sharing octahedra are not tilted.
",418.5857458184632
