description,volume
"BiCuSeO is Parent of FeAs superconductors structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one BiO sheet oriented in the (0, 0, 1) direction and one CuSe sheet oriented in the (0, 0, 1) direction. In the BiO sheet, Bi(1) is bonded in a 4-coordinate geometry to four equivalent O(1) atoms. All Bi(1)-O(1) bond lengths are 2.35 Å. O(1) is bonded to four equivalent Bi(1) atoms to form a mixture of corner and edge-sharing OBi4 tetrahedra. In the CuSe sheet, Cu(1) is bonded to four equivalent Se(1) atoms to form a mixture of corner and edge-sharing CuSe4 tetrahedra. All Cu(1)-Se(1) bond lengths are 2.52 Å. Se(1) is bonded in a 4-coordinate geometry to four equivalent Cu(1) atoms.
",437.5857443098292
"Ba2NF is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Ba(1) is bonded to three equivalent N(1) and three equivalent F(1) atoms to form a mixture of corner and edge-sharing BaN3F3 octahedra. The corner-sharing octahedra are not tilted. All Ba(1)-N(1) bond lengths are 2.79 Å. All Ba(1)-F(1) bond lengths are 2.99 Å. N(1) is bonded to six equivalent Ba(1) atoms to form NBa6 octahedra that share corners with six equivalent F(1)Ba6 octahedra, edges with six equivalent N(1)Ba6 octahedra, and edges with six equivalent F(1)Ba6 octahedra. The corner-sharing octahedral tilt angles are 5°. F(1) is bonded to six equivalent Ba(1) atoms to form FBa6 octahedra that share corners with six equivalent N(1)Ba6 octahedra, edges with six equivalent N(1)Ba6 octahedra, and edges with six equivalent F(1)Ba6 octahedra. The corner-sharing octahedral tilt angles are 5°.
",366.5857499473565
"RbReO4 crystallizes in the tetragonal I4_1/a space group. Rb(1) is bonded in a 8-coordinate geometry to eight equivalent O(1) atoms. There are four shorter (3.00 Å) and four longer (3.08 Å) Rb(1)-O(1) bond lengths. Re(1) is bonded in a tetrahedral geometry to four equivalent O(1) atoms. All Re(1)-O(1) bond lengths are 1.76 Å. O(1) is bonded in a distorted single-bond geometry to two equivalent Rb(1) and one Re(1) atom.
",977.585701432861
"K4HgAs2 crystallizes in the trigonal R-3m space group. There are two inequivalent K sites. In the first K site, K(1) is bonded to four equivalent As(1) atoms to form a mixture of corner and edge-sharing KAs4 tetrahedra. There is one shorter (3.35 Å) and three longer (3.51 Å) K(1)-As(1) bond lengths. In the second K site, K(2) is bonded in a 6-coordinate geometry to three equivalent Hg(1) and three equivalent As(1) atoms. All K(2)-Hg(1) bond lengths are 3.71 Å. All K(2)-As(1) bond lengths are 3.49 Å. Hg(1) is bonded in a distorted body-centered cubic geometry to six equivalent K(2) and two equivalent As(1) atoms. Both Hg(1)-As(1) bond lengths are 2.53 Å. As(1) is bonded in a body-centered cubic geometry to three equivalent K(2), four equivalent K(1), and one Hg(1) atom.
",230.58576074600023
"CaHCl is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Ca(1) is bonded in a 9-coordinate geometry to four equivalent H(1) and five equivalent Cl(1) atoms. All Ca(1)-H(1) bond lengths are 2.33 Å. There are four shorter (2.92 Å) and one longer (3.21 Å) Ca(1)-Cl(1) bond length. H(1) is bonded to four equivalent Ca(1) atoms to form a mixture of corner and edge-sharing HCa4 tetrahedra. Cl(1) is bonded in a 5-coordinate geometry to five equivalent Ca(1) atoms.
",999.5856996860216
"La2SeO2 crystallizes in the trigonal P-3m1 space group. La(1) is bonded in a 7-coordinate geometry to three equivalent Se(1) and four equivalent O(1) atoms. All La(1)-Se(1) bond lengths are 3.15 Å. There is one shorter (2.41 Å) and three longer (2.45 Å) La(1)-O(1) bond lengths. Se(1) is bonded to six equivalent La(1) atoms to form SeLa6 octahedra that share corners with twelve equivalent O(1)La4 tetrahedra, edges with six equivalent Se(1)La6 octahedra, and edges with six equivalent O(1)La4 tetrahedra. O(1) is bonded to four equivalent La(1) atoms to form OLa4 tetrahedra that share corners with six equivalent Se(1)La6 octahedra, corners with six equivalent O(1)La4 tetrahedra, edges with three equivalent Se(1)La6 octahedra, and edges with three equivalent O(1)La4 tetrahedra. The corner-sharing octahedral tilt angles range from 26-49°.
",445.5857436746148
"Li2CaSiO4 crystallizes in the tetragonal I-42m space group. Li(1) is bonded to four equivalent O(1) atoms to form distorted LiO4 trigonal pyramids that share corners with four equivalent Si(1)O4 tetrahedra and corners with four equivalent Li(1)O4 trigonal pyramids. All Li(1)-O(1) bond lengths are 1.98 Å. Ca(1) is bonded in a 8-coordinate geometry to eight equivalent O(1) atoms. There are four shorter (2.40 Å) and four longer (2.76 Å) Ca(1)-O(1) bond lengths. Si(1) is bonded to four equivalent O(1) atoms to form SiO4 tetrahedra that share corners with eight equivalent Li(1)O4 trigonal pyramids. All Si(1)-O(1) bond lengths are 1.66 Å. O(1) is bonded in a 5-coordinate geometry to two equivalent Li(1), two equivalent Ca(1), and one Si(1) atom.
",934.5857048471382
"AgCl is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Ag(1) is bonded to six equivalent Cl(1) atoms to form a mixture of corner and edge-sharing AgCl6 octahedra. The corner-sharing octahedra are not tilted. All Ag(1)-Cl(1) bond lengths are 2.81 Å. Cl(1) is bonded to six equivalent Ag(1) atoms to form a mixture of corner and edge-sharing ClAg6 octahedra. The corner-sharing octahedra are not tilted.
",183.58576447788448
"ZrPtSn is half-Heusler structured and crystallizes in the cubic F-43m space group. Zr(1) is bonded to four equivalent Pt(1) and six equivalent Sn(1) atoms to form a mixture of distorted corner and face-sharing ZrSn6Pt4 tetrahedra. All Zr(1)-Pt(1) bond lengths are 2.78 Å. All Zr(1)-Sn(1) bond lengths are 3.21 Å. Pt(1) is bonded in a body-centered cubic geometry to four equivalent Zr(1) and four equivalent Sn(1) atoms. All Pt(1)-Sn(1) bond lengths are 2.78 Å. Sn(1) is bonded in a 10-coordinate geometry to six equivalent Zr(1) and four equivalent Pt(1) atoms.
",211.58576225463432
"Cs2TeCl6 crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent Cl(1) atoms to form CsCl12 cuboctahedra that share corners with twelve equivalent Cs(1)Cl12 cuboctahedra, faces with six equivalent Cs(1)Cl12 cuboctahedra, and faces with four equivalent Te(1)Cl6 octahedra. All Cs(1)-Cl(1) bond lengths are 3.84 Å. Te(1) is bonded to six equivalent Cl(1) atoms to form TeCl6 octahedra that share faces with eight equivalent Cs(1)Cl12 cuboctahedra. All Te(1)-Cl(1) bond lengths are 2.57 Å. Cl(1) is bonded to four equivalent Cs(1) and one Te(1) atom to form a mixture of distorted corner, edge, and face-sharing ClCs4Te square pyramids.
",275.5857571729196
"CuAlSe2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Cu(1) is bonded to four equivalent Se(1) atoms to form CuSe4 tetrahedra that share corners with four equivalent Cu(1)Se4 tetrahedra and corners with eight equivalent Al(1)Se4 tetrahedra. All Cu(1)-Se(1) bond lengths are 2.44 Å. Al(1) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Al(1)Se4 tetrahedra and corners with eight equivalent Cu(1)Se4 tetrahedra. All Al(1)-Se(1) bond lengths are 2.43 Å. Se(1) is bonded to two equivalent Cu(1) and two equivalent Al(1) atoms to form corner-sharing SeAl2Cu2 tetrahedra.
",375.58574923274034
"LiF is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Li(1) is bonded to six equivalent F(1) atoms to form a mixture of corner and edge-sharing LiF6 octahedra. The corner-sharing octahedra are not tilted. All Li(1)-F(1) bond lengths are 2.04 Å. F(1) is bonded to six equivalent Li(1) atoms to form a mixture of corner and edge-sharing FLi6 octahedra. The corner-sharing octahedra are not tilted.
",593.5857319231493
"BaSe is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Ba(1) is bonded to six equivalent Se(1) atoms to form a mixture of corner and edge-sharing BaSe6 octahedra. The corner-sharing octahedra are not tilted. All Ba(1)-Se(1) bond lengths are 3.34 Å. Se(1) is bonded to six equivalent Ba(1) atoms to form a mixture of corner and edge-sharing SeBa6 octahedra. The corner-sharing octahedra are not tilted.
",109.58577035361716
"Sr2RhH5 crystallizes in the tetragonal I4mm space group. Sr(1) is bonded in a distorted q6 geometry to two equivalent H(2) and eight equivalent H(1) atoms. Both Sr(1)-H(2) bond lengths are 2.68 Å. There are four shorter (2.71 Å) and four longer (2.75 Å) Sr(1)-H(1) bond lengths. Rh(1) is bonded in a square pyramidal geometry to one H(2) and four equivalent H(1) atoms. The Rh(1)-H(2) bond length is 1.80 Å. All Rh(1)-H(1) bond lengths are 1.69 Å. There are two inequivalent H sites. In the first H site, H(2) is bonded to four equivalent Sr(1) and one Rh(1) atom to form a mixture of corner, edge, and face-sharing HSr4Rh square pyramids. In the second H site, H(1) is bonded to four equivalent Sr(1) and one Rh(1) atom to form a mixture of corner, edge, and face-sharing HSr4Rh square pyramids.
",1786.5856371968107
"InTaO4 is Hydrophilite-derived structured and crystallizes in the monoclinic P2/c space group. Ta(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form distorted TaO6 octahedra that share corners with eight equivalent In(1)O6 octahedra and edges with two equivalent Ta(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 46-56°. Both Ta(1)-O(1) bond lengths are 1.91 Å. There are two shorter (2.00 Å) and two longer (2.14 Å) Ta(1)-O(2) bond lengths. In(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form InO6 octahedra that share corners with eight equivalent Ta(1)O6 octahedra and edges with two equivalent In(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 46-56°. Both In(1)-O(2) bond lengths are 2.16 Å. There are two shorter (2.18 Å) and two longer (2.26 Å) In(1)-O(1) bond lengths. There are two inequivalent O sites. In the first O site, O(2) is bonded in a trigonal planar geometry to two equivalent Ta(1) and one In(1) atom. In the second O site, O(1) is bonded in a distorted trigonal planar geometry to one Ta(1) and two equivalent In(1) atoms.
",795.5857158839873
"Na4CdP2 crystallizes in the trigonal R-3m space group. There are two inequivalent Na sites. In the first Na site, Na(1) is bonded to four equivalent P(1) atoms to form a mixture of distorted corner and edge-sharing NaP4 tetrahedra. There is one shorter (2.92 Å) and three longer (3.03 Å) Na(1)-P(1) bond lengths. In the second Na site, Na(2) is bonded in a 3-coordinate geometry to three equivalent P(1) atoms. All Na(2)-P(1) bond lengths are 2.95 Å. Cd(1) is bonded in a distorted linear geometry to two equivalent P(1) atoms. Both Cd(1)-P(1) bond lengths are 2.42 Å. P(1) is bonded in a body-centered cubic geometry to three equivalent Na(2), four equivalent Na(1), and one Cd(1) atom.
",353.58575097957976
