formula,description
As4S3,"As4S3 is Indium-like structured and crystallizes in the monoclinic P2_1/m space group. The structure is zero-dimensional and consists of two tetraarsenic trisulfide molecules. There are three inequivalent As sites. In the first As site, As(1) is bonded in a distorted water-like geometry to one As(2) and one S(2) atom. The As(1)-As(2) bond length is 2.52 Å. The As(1)-S(2) bond length is 2.24 Å. In the second As site, As(2) is bonded in a distorted single-bond geometry to two equivalent As(1) and one S(1) atom. The As(2)-S(1) bond length is 2.23 Å. In the third As site, As(3) is bonded in a distorted trigonal non-coplanar geometry to one S(1) and two equivalent S(2) atoms. The As(3)-S(1) bond length is 2.29 Å. Both As(3)-S(2) bond lengths are 2.29 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a water-like geometry to one As(2) and one As(3) atom. In the second S site, S(2) is bonded in a water-like geometry to one As(1) and one As(3) atom."
ErTe3,"ErTe3 crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one ErTe3 sheet oriented in the (0, 0, 1) direction. Er(1) is bonded in a 7-coordinate geometry to one Te(2) and six equivalent Te(1) atoms. The Er(1)-Te(2) bond length is 3.14 Å. There are four shorter (3.05 Å) and two longer (3.52 Å) Er(1)-Te(1) bond lengths. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a 6-coordinate geometry to six equivalent Er(1) atoms. In the second Te site, Te(2) is bonded in a single-bond geometry to one Er(1) and four equivalent Te(3) atoms. All Te(2)-Te(3) bond lengths are 3.12 Å. In the third Te site, Te(3) is bonded in a distorted rectangular see-saw-like geometry to four equivalent Te(2) atoms."
Rb2Pd3S4,"Rb2Pd3S4 crystallizes in the hexagonal P6/mmm space group. The structure is two-dimensional and consists of one Rb2Pd3S4 sheet oriented in the (0, 0, 1) direction. Rb(1) is bonded in a 12-coordinate geometry to six equivalent Pd(1) and six equivalent S(1) atoms. All Rb(1)-Pd(1) bond lengths are 3.73 Å. All Rb(1)-S(1) bond lengths are 3.60 Å. Pd(1) is bonded in a distorted square co-planar geometry to four equivalent Rb(1) and four equivalent S(1) atoms. All Pd(1)-S(1) bond lengths are 2.37 Å. S(1) is bonded in a 3-coordinate geometry to three equivalent Rb(1) and three equivalent Pd(1) atoms."
SbI3,"SbI3 is Bismuth triodide-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one SbI3 sheet oriented in the (0, 0, 1) direction. Sb(1) is bonded to six equivalent I(1) atoms to form edge-sharing SbI6 octahedra. All Sb(1)-I(1) bond lengths are 3.05 Å. I(1) is bonded in an L-shaped geometry to two equivalent Sb(1) atoms."
YOBr,"YOBr crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one YOBr sheet oriented in the (0, 0, 1) direction. Y(1) is bonded in a 7-coordinate geometry to four equivalent O(1) and three equivalent Br(1) atoms. All Y(1)-O(1) bond lengths are 2.29 Å. All Y(1)-Br(1) bond lengths are 2.93 Å. O(1) is bonded to four equivalent Y(1) atoms to form a mixture of corner and edge-sharing OY4 tetrahedra. Br(1) is bonded in a 3-coordinate geometry to three equivalent Y(1) atoms."
FeSe,"FeSe is lead oxide-like structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one FeSe sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded to four equivalent Se(1) atoms to form a mixture of corner and edge-sharing FeSe4 tetrahedra. All Fe(1)-Se(1) bond lengths are 2.30 Å. Se(1) is bonded in a 4-coordinate geometry to four equivalent Fe(1) atoms."
Pr4C2Cl5,"Pr4C2Cl5 crystallizes in the orthorhombic Pmmm space group. The structure is two-dimensional and consists of one Pr4C2Cl5 sheet oriented in the (0, 0, 1) direction. There are four inequivalent Pr sites. In the first Pr site, Pr(1) is bonded in a single-bond geometry to one C(1) and four Cl(1,1) atoms. The Pr(1)-C(1) bond length is 2.23 Å. All Pr(1)-Cl(1,1) bond lengths are 2.86 Å. In the second Pr site, Pr(2) is bonded to four C(1,1); two Cl(1,1); and two equivalent Cl(2) atoms to form a mixture of distorted corner, face, and edge-sharing PrC4Cl4 hexagonal bipyramids. All Pr(2)-C(1,1) bond lengths are 2.68 Å. Both Pr(2)-Cl(1,1) bond lengths are 3.03 Å. Both Pr(2)-Cl(2) bond lengths are 2.97 Å. In the third Pr site, Pr(2) is bonded to four C(1,1); two Cl(1,1); and two equivalent Cl(2) atoms to form a mixture of distorted corner, face, and edge-sharing PrC4Cl4 hexagonal bipyramids. All Pr(2)-C(1,1) bond lengths are 2.68 Å. Both Pr(2)-Cl(1,1) bond lengths are 3.03 Å. Both Pr(2)-Cl(2) bond lengths are 2.97 Å. In the fourth Pr site, Pr(1) is bonded in a single-bond geometry to one C(1) and two equivalent Cl(1) atoms. The Pr(1)-C(1) bond length is 2.23 Å. Both Pr(1)-Cl(1) bond lengths are 2.86 Å. There are two inequivalent C sites. In the first C site, C(1) is bonded in a 6-coordinate geometry to one Pr(1); four Pr(2,2); and one C(1) atom. The C(1)-C(1) bond length is 1.39 Å. In the second C site, C(1) is bonded in a 6-coordinate geometry to one Pr(1); four Pr(2,2); and one C(1) atom. There are five inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a distorted single-bond geometry to one Pr(2) and two equivalent Pr(1) atoms. In the second Cl site, Cl(1) is bonded in a distorted single-bond geometry to one Pr(2) and two equivalent Pr(1) atoms. In the third Cl site, Cl(1) is bonded in a distorted single-bond geometry to one Pr(2) and two equivalent Pr(1) atoms. In the fourth Cl site, Cl(2) is bonded in a square co-planar geometry to four Pr(2,2) atoms. In the fifth Cl site, Cl(1) is bonded in a single-bond geometry to one Pr(2) atom."
CrSiTe3,"CrSiTe3 crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one CrSiTe3 sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to six equivalent Te(1) atoms to form CrTe6 octahedra that share corners with six equivalent Si(1)SiTe3 tetrahedra and edges with three equivalent Cr(1)Te6 octahedra. All Cr(1)-Te(1) bond lengths are 2.78 Å. Si(1) is bonded to one Si(1) and three equivalent Te(1) atoms to form SiSiTe3 tetrahedra that share corners with six equivalent Cr(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 80°. The Si(1)-Si(1) bond length is 2.29 Å. All Si(1)-Te(1) bond lengths are 2.55 Å. Te(1) is bonded in a distorted T-shaped geometry to two equivalent Cr(1) and one Si(1) atom."
NS,NS crystallizes in the monoclinic P2_1 space group. The structure is zero-dimensional and consists of two aminothiol molecules. N(1) is bonded in a single-bond geometry to one S(1) atom. The N(1)-S(1) bond length is 1.62 Å. S(1) is bonded in a single-bond geometry to one N(1) atom.
RuBr3,"RuBr3 crystallizes in the orthorhombic Pmma space group. The structure is one-dimensional and consists of one RuBr3 ribbon oriented in the (1, 0, 0) direction. Ru(1) is bonded to two equivalent Br(2) and four equivalent Br(1) atoms to form face-sharing RuBr6 octahedra. Both Ru(1)-Br(2) bond lengths are 2.51 Å. All Ru(1)-Br(1) bond lengths are 2.51 Å. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in a 2-coordinate geometry to two equivalent Ru(1) atoms. In the second Br site, Br(2) is bonded in a 2-coordinate geometry to two equivalent Ru(1) atoms."
TiO2,TiO2 is Cyanogen Chloride-derived structured and crystallizes in the hexagonal P6/mmm space group. The structure is zero-dimensional and consists of one titanium dihydroxide molecule. Ti(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Ti(1)-O(1) bond lengths are 1.72 Å. O(1) is bonded in a single-bond geometry to one Ti(1) atom.
AlBr3,"AlBr3 is Indium-like structured and crystallizes in the triclinic P-1 space group. The structure is zero-dimensional and consists of one al2br6 molecule. Al(1) is bonded to one Br(1), one Br(2), and two equivalent Br(3) atoms to form edge-sharing AlBr4 tetrahedra. The Al(1)-Br(1) bond length is 2.24 Å. The Al(1)-Br(2) bond length is 2.26 Å. There is one shorter (2.44 Å) and one longer (2.45 Å) Al(1)-Br(3) bond length. There are three inequivalent Br sites. In the first Br site, Br(1) is bonded in a single-bond geometry to one Al(1) atom. In the second Br site, Br(2) is bonded in a single-bond geometry to one Al(1) atom. In the third Br site, Br(3) is bonded in an L-shaped geometry to two equivalent Al(1) atoms."
Zr2PTe2,"Zr2PTe2 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Zr2PTe2 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded to three equivalent P(1) and three equivalent Te(1) atoms to form a mixture of corner and edge-sharing ZrTe3P3 octahedra. The corner-sharing octahedra are not tilted. All Zr(1)-P(1) bond lengths are 2.65 Å. All Zr(1)-Te(1) bond lengths are 2.92 Å. P(1) is bonded to six equivalent Zr(1) atoms to form edge-sharing PZr6 octahedra. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Zr(1) atoms."
VBr2,"VBr2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one VBr2 sheet oriented in the (0, 0, 1) direction. V(1) is bonded to six equivalent Br(1) atoms to form edge-sharing VBr6 octahedra. All V(1)-Br(1) bond lengths are 2.64 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent V(1) atoms."
TeO3,"TeO3 crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one TeO3 sheet oriented in the (0, 0, 1) direction. Te(1) is bonded to two equivalent O(1) and three equivalent O(2) atoms to form corner-sharing TeO5 trigonal bipyramids. Both Te(1)-O(1) bond lengths are 1.80 Å. All Te(1)-O(2) bond lengths are 2.17 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a single-bond geometry to one Te(1) atom. In the second O site, O(2) is bonded in a trigonal planar geometry to three equivalent Te(1) atoms."
NaNO2,"NaNO2 crystallizes in the orthorhombic Pmm2 space group. The structure is two-dimensional and consists of one NaNO2 sheet oriented in the (0, 0, 1) direction. Na(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Na(1)-O(1) bond lengths are 2.33 Å. N(1) is bonded in a bent 120 degrees geometry to two equivalent O(1) atoms. Both N(1)-O(1) bond lengths are 1.27 Å. O(1) is bonded in a distorted single-bond geometry to two equivalent Na(1) and one N(1) atom."
Ta(ICl)2,"Ta(ICl)2 crystallizes in the orthorhombic Pmmm space group. The structure is one-dimensional and consists of one Ta(ICl)2 ribbon oriented in the (1, 0, 0) direction. Ta(1) is bonded to two equivalent I(1), two equivalent I(2), and two equivalent Cl(1) atoms to form distorted edge-sharing TaI4Cl2 octahedra. Both Ta(1)-I(1) bond lengths are 2.79 Å. Both Ta(1)-I(2) bond lengths are 2.91 Å. Both Ta(1)-Cl(1) bond lengths are 2.32 Å. There are two inequivalent I sites. In the first I site, I(1) is bonded in a 2-coordinate geometry to two equivalent Ta(1) atoms. In the second I site, I(2) is bonded in a water-like geometry to two equivalent Ta(1) atoms. Cl(1) is bonded in a single-bond geometry to one Ta(1) atom."
TaP,"TaP crystallizes in the tetragonal P4/mmm space group. The structure is two-dimensional and consists of one TaP sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded in a square co-planar geometry to four equivalent P(1) atoms. All Ta(1)-P(1) bond lengths are 2.45 Å. P(1) is bonded in a square co-planar geometry to four equivalent Ta(1) atoms."
InSe,"InSe crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one InSe sheet oriented in the (0, 0, 1) direction. In(1) is bonded in a 4-coordinate geometry to one In(1) and three equivalent Se(1) atoms. The In(1)-In(1) bond length is 2.79 Å. There are two shorter (2.68 Å) and one longer (2.73 Å) In(1)-Se(1) bond length. Se(1) is bonded in a distorted T-shaped geometry to three equivalent In(1) atoms."
PS1,"PS1 is Cubic alpha N2-like structured and crystallizes in the monoclinic C2 space group. The structure is zero-dimensional and consists of two xmgbtcjpkkdhpb-uhfffaoysa-n molecules and two P2S3 clusters. In each P2S3 cluster, P(2) is bonded in an L-shaped geometry to one S(1) and one S(3) atom. The P(2)-S(1) bond length is 2.13 Å. The P(2)-S(3) bond length is 2.13 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a water-like geometry to two equivalent P(2) atoms. In the second S site, S(3) is bonded in a single-bond geometry to one P(2) atom."
InBr3,"InBr3 is Chromium trichloride-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one InBr3 sheet oriented in the (0, 0, 1) direction. In(1) is bonded to six equivalent Br(1,2) atoms to form edge-sharing InBr6 octahedra. All In(1)-Br(1,2) bond lengths are 2.72 Å. Br(1,2) is bonded in an L-shaped geometry to two equivalent In(1) atoms."
RuOCl2,"RuOCl2 crystallizes in the orthorhombic Pmmm space group. The structure is two-dimensional and consists of one RuOCl2 sheet oriented in the (0, 0, 1) direction. Ru(1) is bonded to two equivalent O(1) and four equivalent Cl(1) atoms to form a mixture of corner and edge-sharing RuCl4O2 octahedra. The corner-sharing octahedra are not tilted. Both Ru(1)-O(1) bond lengths are 1.84 Å. All Ru(1)-Cl(1) bond lengths are 2.41 Å. O(1) is bonded in a linear geometry to two equivalent Ru(1) atoms. Cl(1) is bonded in an L-shaped geometry to two equivalent Ru(1) atoms."
Sc2CCl2,"Sc2CCl2 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Sc2CCl2 sheet oriented in the (0, 0, 1) direction. Sc(1) is bonded to three equivalent C(1) and three equivalent Cl(1) atoms to form a mixture of corner and edge-sharing ScC3Cl3 octahedra. The corner-sharing octahedra are not tilted. All Sc(1)-C(1) bond lengths are 2.33 Å. All Sc(1)-Cl(1) bond lengths are 2.59 Å. C(1) is bonded to six equivalent Sc(1) atoms to form edge-sharing CSc6 octahedra. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Sc(1) atoms."
ThNCl,"ThNCl crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one ThNCl sheet oriented in the (0, 0, 1) direction. Th(1) is bonded in a 4-coordinate geometry to four equivalent N(1) and four equivalent Cl(1) atoms. All Th(1)-N(1) bond lengths are 2.33 Å. All Th(1)-Cl(1) bond lengths are 3.24 Å. N(1) is bonded to four equivalent Th(1) atoms to form a mixture of corner and edge-sharing NTh4 tetrahedra. Cl(1) is bonded in a 4-coordinate geometry to four equivalent Th(1) atoms."
MgPSe3,"MgPSe3 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one MgPSe3 sheet oriented in the (0, 0, 1) direction. Mg(1) is bonded to six equivalent Se(1) atoms to form MgSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Mg(1)Se6 octahedra. There are three shorter (2.75 Å) and three longer (2.76 Å) Mg(1)-Se(1) bond lengths. P(1) is bonded to one P(1) and three equivalent Se(1) atoms to form PPSe3 tetrahedra that share corners with six equivalent Mg(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 78°. The P(1)-P(1) bond length is 2.24 Å. All P(1)-Se(1) bond lengths are 2.22 Å. Se(1) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Mg(1) and one P(1) atom."
KAgSe,"KAgSe is Parent of FeAs superconductors-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one KAgSe sheet oriented in the (0, 0, 1) direction. K(1) is bonded in a 8-coordinate geometry to four equivalent Ag(1) and four equivalent Se(1) atoms. All K(1)-Ag(1) bond lengths are 3.47 Å. All K(1)-Se(1) bond lengths are 3.26 Å. Ag(1) is bonded in a 4-coordinate geometry to four equivalent K(1) and four equivalent Se(1) atoms. All Ag(1)-Se(1) bond lengths are 2.82 Å. Se(1) is bonded in a 8-coordinate geometry to four equivalent K(1) and four equivalent Ag(1) atoms."
GaS,"GaS crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of two GaS sheets oriented in the (0, 0, 1) direction. Ga(1) is bonded in a 3-coordinate geometry to three equivalent S(1) atoms. All Ga(1)-S(1) bond lengths are 2.36 Å. S(1) is bonded in a trigonal non-coplanar geometry to three equivalent Ga(1) atoms."
TiSe2,"TiSe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one TiSe2 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to six equivalent Se(1) atoms to form edge-sharing TiSe6 octahedra. All Ti(1)-Se(1) bond lengths are 2.56 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Ti(1) atoms."
AgBiO2,"AgBiO2 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one AgBiO2 sheet oriented in the (0, 0, 1) direction. Ag(1) is bonded in a distorted linear geometry to one O(1) and one O(2) atom. The Ag(1)-O(1) bond length is 2.06 Å. The Ag(1)-O(2) bond length is 2.08 Å. Bi(1) is bonded in a 3-coordinate geometry to two equivalent O(1) and three equivalent O(2) atoms. Both Bi(1)-O(1) bond lengths are 2.24 Å. There is one shorter (2.17 Å) and two longer (2.47 Å) Bi(1)-O(2) bond lengths. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted trigonal planar geometry to one Ag(1) and two equivalent Bi(1) atoms. In the second O site, O(2) is bonded to one Ag(1) and three equivalent Bi(1) atoms to form a mixture of distorted corner and edge-sharing OAgBi3 tetrahedra."
CrCl3,"CrCl3 is Aluminum trichloride-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one CrCl3 sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to six equivalent Cl(1,2) atoms to form edge-sharing CrCl6 octahedra. All Cr(1)-Cl(1,2) bond lengths are 2.35 Å. Cl(1,2) is bonded in an L-shaped geometry to two equivalent Cr(1) atoms."
VS2,"VS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one VS2 sheet oriented in the (0, 0, 1) direction. V(1) is bonded to six equivalent S(1) atoms to form edge-sharing VS6 octahedra. All V(1)-S(1) bond lengths are 2.36 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent V(1) atoms."
PtTe2,"PtTe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one PtTe2 sheet oriented in the (0, 0, 1) direction. Pt(1) is bonded to six equivalent Te(1) atoms to form edge-sharing PtTe6 octahedra. All Pt(1)-Te(1) bond lengths are 2.71 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Pt(1) atoms."
TmAg(PSe3)2,"TmAg(PSe3)2 crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one TmAg(PSe3)2 sheet oriented in the (0, 0, 1) direction. Tm(1) is bonded to six equivalent Se(1) atoms to form TmSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Ag(1)Se6 octahedra. All Tm(1)-Se(1) bond lengths are 2.83 Å. Ag(1) is bonded to six equivalent Se(1) atoms to form AgSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Tm(1)Se6 octahedra. All Ag(1)-Se(1) bond lengths are 2.92 Å. P(1) is bonded to one P(1) and three equivalent Se(1) atoms to form PPSe3 tetrahedra that share corners with three equivalent Tm(1)Se6 octahedra and corners with three equivalent Ag(1)Se6 octahedra. The corner-sharing octahedral tilt angles range from 77-80°. The P(1)-P(1) bond length is 2.29 Å. All P(1)-Se(1) bond lengths are 2.22 Å. Se(1) is bonded in a distorted trigonal non-coplanar geometry to one Tm(1), one Ag(1), and one P(1) atom."
MoBr3,"MoBr3 crystallizes in the orthorhombic Pmm2 space group. The structure is one-dimensional and consists of one MoBr3 ribbon oriented in the (1, 0, 0) direction. Mo(1) is bonded to one Br(3), one Br(4), two equivalent Br(1), and two equivalent Br(2) atoms to form face-sharing MoBr6 octahedra. The Mo(1)-Br(3) bond length is 2.56 Å. The Mo(1)-Br(4) bond length is 2.62 Å. Both Mo(1)-Br(1) bond lengths are 2.57 Å. Both Mo(1)-Br(2) bond lengths are 2.62 Å. There are four inequivalent Br sites. In the first Br site, Br(1) is bonded in a 2-coordinate geometry to two equivalent Mo(1) atoms. In the second Br site, Br(2) is bonded in a distorted L-shaped geometry to two equivalent Mo(1) atoms. In the third Br site, Br(3) is bonded in a 2-coordinate geometry to two equivalent Mo(1) atoms. In the fourth Br site, Br(4) is bonded in a distorted L-shaped geometry to two equivalent Mo(1) atoms."
IrTe2,"IrTe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one IrTe2 sheet oriented in the (0, 0, 1) direction. Ir(1) is bonded to six equivalent Te(1) atoms to form edge-sharing IrTe6 octahedra. All Ir(1)-Te(1) bond lengths are 2.68 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Ir(1) atoms."
