formula,description
YOBr,"YOBr is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one YOBr sheet oriented in the (0, 0, 1) direction. Y(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent Br(1) atoms. All Y(1)-O(1) bond lengths are 2.23 Å. All Y(1)-Br(1) bond lengths are 3.18 Å. O(1) is bonded to four equivalent Y(1) atoms to form a mixture of corner and edge-sharing OY4 tetrahedra. Br(1) is bonded in a 4-coordinate geometry to four equivalent Y(1) atoms."
YBr3,"YBr3 is Chromium trichloride-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one YBr3 sheet oriented in the (0, 0, 1) direction. Y(1) is bonded to six equivalent Br(1,2) atoms to form edge-sharing YBr6 octahedra. All Y(1)-Br(1,2) bond lengths are 2.80 Å. Br(1,2) is bonded in an L-shaped geometry to two equivalent Y(1) atoms."
Pb2O3,"Pb2O3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one Pb2O3 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Pb sites. In the first Pb site, Pb(1) is bonded to two equivalent O(1,3) and four equivalent O(2) atoms to form a mixture of corner and edge-sharing PbO6 octahedra. The corner-sharing octahedral tilt angles are 15°. Both Pb(1)-O(1,3) bond lengths are 2.03 Å. All Pb(1)-O(2) bond lengths are 2.41 Å. In the second Pb site, Pb(2) is bonded in a 5-coordinate geometry to one O(2) and four equivalent O(1,3) atoms. The Pb(2)-O(2) bond length is 2.42 Å. All Pb(2)-O(1,3) bond lengths are 2.49 Å. There are two inequivalent O sites. In the first O site, O(1,3) is bonded in a distorted single-bond geometry to one Pb(1) and two equivalent Pb(2) atoms. In the second O site, O(2) is bonded to one Pb(2) and four equivalent Pb(1) atoms to form a mixture of corner and edge-sharing OPb5 square pyramids."
CdPS3,"CdPS3 crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one CdPS3 sheet oriented in the (0, 0, 1) direction. Cd(1) is bonded to six equivalent S(1,2) atoms to form CdS6 octahedra that share corners with six equivalent P(1)PS3 tetrahedra and edges with three equivalent Cd(1)S6 octahedra. All Cd(1)-S(1,2) bond lengths are 2.75 Å. P(1) is bonded to one P(1) and three equivalent S(1,2) atoms to form distorted PPS3 tetrahedra that share corners with six equivalent Cd(1)S6 octahedra. The corner-sharing octahedral tilt angles are 77°. The P(1)-P(1) bond length is 2.27 Å. All P(1)-S(1,2) bond lengths are 2.04 Å. S(1,2) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Cd(1) and one P(1) atom."
YTe3,"YTe3 crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one YTe3 sheet oriented in the (0, 0, 1) direction. Y(1) is bonded in a 9-coordinate geometry to four equivalent Te(1) and five equivalent Te(2) atoms. All Y(1)-Te(1) bond lengths are 3.32 Å. There is one shorter (3.20 Å) and four longer (3.21 Å) Y(1)-Te(2) bond lengths. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted L-shaped geometry to two equivalent Y(1) atoms. In the second Te site, Te(2) is bonded to five equivalent Y(1) atoms to form a mixture of distorted corner and edge-sharing TeY5 trigonal bipyramids."
B2(CN2)3,"B2(CN2)3 crystallizes in the hexagonal P-62m space group. The structure is two-dimensional and consists of one B2(CN2)3 sheet oriented in the (0, 0, 1) direction. B(1) is bonded in a trigonal planar geometry to three equivalent N(1) atoms. All B(1)-N(1) bond lengths are 1.43 Å. C(1) is bonded in a linear geometry to two equivalent N(1) atoms. Both C(1)-N(1) bond lengths are 1.21 Å. N(1) is bonded in a bent 150 degrees geometry to one B(1) and one C(1) atom."
FeTe,"FeTe crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one FeTe sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded in a 8-coordinate geometry to four equivalent Fe(1) and four equivalent Te(1) atoms. All Fe(1)-Fe(1) bond lengths are 2.55 Å. All Fe(1)-Te(1) bond lengths are 2.59 Å. Te(1) is bonded in a 4-coordinate geometry to four equivalent Fe(1) atoms."
GaGeTe,"GaGeTe crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one GaGeTe sheet oriented in the (0, 0, 1) direction. Ga(1) is bonded to one Ge(1) and three equivalent Te(1) atoms to form GaGeTe3 tetrahedra that share corners with three equivalent Ge(1)GaGe3 tetrahedra and corners with six equivalent Ga(1)GeTe3 tetrahedra. The Ga(1)-Ge(1) bond length is 2.46 Å. All Ga(1)-Te(1) bond lengths are 2.69 Å. Ge(1) is bonded to one Ga(1) and three equivalent Ge(1) atoms to form GeGaGe3 tetrahedra that share corners with three equivalent Ga(1)GeTe3 tetrahedra and corners with six equivalent Ge(1)GaGe3 tetrahedra. All Ge(1)-Ge(1) bond lengths are 2.51 Å. Te(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Ga(1) atoms."
GeS,GeS crystallizes in the orthorhombic Pmn2_1 space group. The structure is zero-dimensional and consists of two mercaptogermane molecules. Ge(1) is bonded in a distorted single-bond geometry to one S(1) atom. The Ge(1)-S(1) bond length is 2.43 Å. S(1) is bonded in a distorted single-bond geometry to one Ge(1) atom.
TiNCl,"TiNCl crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one TiNCl sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to four equivalent N(1) and two equivalent Cl(1) atoms to form a mixture of distorted corner and edge-sharing TiN4Cl2 octahedra. The corner-sharing octahedral tilt angles are 23°. All Ti(1)-N(1) bond lengths are 2.01 Å. Both Ti(1)-Cl(1) bond lengths are 2.46 Å. N(1) is bonded in a see-saw-like geometry to four equivalent Ti(1) atoms. Cl(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms."
SbBr3,"SbBr3 is Ammonia-like structured and crystallizes in the orthorhombic Pmn2_1 space group. The structure is zero-dimensional and consists of two antimony tribromide molecules. Sb(1) is bonded in a distorted T-shaped geometry to one Br(2) and two equivalent Br(1) atoms. The Sb(1)-Br(2) bond length is 2.57 Å. Both Sb(1)-Br(1) bond lengths are 2.60 Å. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in a single-bond geometry to one Sb(1) atom. In the second Br site, Br(2) is bonded in a single-bond geometry to one Sb(1) atom."
SrBiO2Br,"SrBiO2Br crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one SrBiO2Br sheet oriented in the (0, 0, 1) direction. Sr(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and two equivalent Br(1) atoms. All Sr(1)-O(1) bond lengths are 2.49 Å. Both Sr(1)-Br(1) bond lengths are 3.25 Å. Bi(1) is bonded in a 4-coordinate geometry to four equivalent O(1) atoms. All Bi(1)-O(1) bond lengths are 2.23 Å. O(1) is bonded to two equivalent Sr(1) and two equivalent Bi(1) atoms to form a mixture of corner and edge-sharing OSr2Bi2 tetrahedra. Br(1) is bonded in a bent 120 degrees geometry to two equivalent Sr(1) atoms."
P4Se5,"P4Se5 is Indium-like structured and crystallizes in the monoclinic Pc space group. The structure is zero-dimensional and consists of two P4Se5 clusters. There are four inequivalent P sites. In the first P site, P(1) is bonded in a distorted trigonal non-coplanar geometry to one P(2), one P(3), and one Se(1) atom. The P(1)-P(2) bond length is 2.30 Å. The P(1)-P(3) bond length is 2.27 Å. The P(1)-Se(1) bond length is 2.24 Å. In the second P site, P(2) is bonded in a distorted water-like geometry to one P(1), one Se(2), and one Se(4) atom. The P(2)-Se(2) bond length is 2.32 Å. The P(2)-Se(4) bond length is 2.32 Å. In the third P site, P(3) is bonded in a distorted tetrahedral geometry to one P(1), one Se(3), one Se(4), and one Se(5) atom. The P(3)-Se(3) bond length is 2.30 Å. The P(3)-Se(4) bond length is 2.30 Å. The P(3)-Se(5) bond length is 2.13 Å. In the fourth P site, P(4) is bonded in a distorted trigonal non-coplanar geometry to one Se(1), one Se(2), and one Se(3) atom. The P(4)-Se(1) bond length is 2.33 Å. The P(4)-Se(2) bond length is 2.29 Å. The P(4)-Se(3) bond length is 2.30 Å. There are five inequivalent Se sites. In the first Se site, Se(1) is bonded in a water-like geometry to one P(1) and one P(4) atom. In the second Se site, Se(2) is bonded in a water-like geometry to one P(2) and one P(4) atom. In the third Se site, Se(3) is bonded in a water-like geometry to one P(3) and one P(4) atom. In the fourth Se site, Se(4) is bonded in an L-shaped geometry to one P(2) and one P(3) atom. In the fifth Se site, Se(5) is bonded in a single-bond geometry to one P(3) atom."
CrS2,"CrS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CrS2 sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to six equivalent S(1) atoms to form edge-sharing CrS6 octahedra. All Cr(1)-S(1) bond lengths are 2.35 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Cr(1) atoms."
PbBi2Te4,"PbBi2Te4 is MAX Phase-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one PbBi2Te4 sheet oriented in the (0, 0, 1) direction. Pb(1) is bonded to six equivalent Te(2) atoms to form PbTe6 octahedra that share corners with six equivalent Bi(1)Te6 octahedra, edges with six equivalent Pb(1)Te6 octahedra, and edges with six equivalent Bi(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 1°. All Pb(1)-Te(2) bond lengths are 3.25 Å. Bi(1) is bonded to three equivalent Te(1) and three equivalent Te(2) atoms to form BiTe6 octahedra that share corners with three equivalent Pb(1)Te6 octahedra, edges with three equivalent Pb(1)Te6 octahedra, and edges with six equivalent Bi(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 1°. All Bi(1)-Te(1) bond lengths are 3.09 Å. All Bi(1)-Te(2) bond lengths are 3.30 Å. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. In the second Te site, Te(2) is bonded to three equivalent Pb(1) and three equivalent Bi(1) atoms to form a mixture of corner and edge-sharing TeBi3Pb3 octahedra. The corner-sharing octahedra are not tilted."
AlSiTe3,"AlSiTe3 crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one AlSiTe3 sheet oriented in the (0, 0, 1) direction. Al(1) is bonded to six equivalent Te(1) atoms to form AlTe6 octahedra that share corners with six equivalent Si(1)SiTe3 tetrahedra and edges with three equivalent Al(1)Te6 octahedra. All Al(1)-Te(1) bond lengths are 2.86 Å. Si(1) is bonded to one Si(1) and three equivalent Te(1) atoms to form SiSiTe3 tetrahedra that share corners with six equivalent Al(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 80°. The Si(1)-Si(1) bond length is 2.31 Å. All Si(1)-Te(1) bond lengths are 2.54 Å. Te(1) is bonded in a distorted T-shaped geometry to two equivalent Al(1) and one Si(1) atom."
TiCl3,"TiCl3 is Bismuth triodide-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one TiCl3 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing TiCl6 octahedra. All Ti(1)-Cl(1) bond lengths are 2.42 Å. Cl(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms."
ZrGeTe,"ZrGeTe crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one ZrGeTe sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 8-coordinate geometry to four equivalent Ge(1) and four equivalent Te(1) atoms. All Zr(1)-Ge(1) bond lengths are 2.88 Å. All Zr(1)-Te(1) bond lengths are 2.98 Å. Ge(1) is bonded in a 8-coordinate geometry to four equivalent Zr(1) and four equivalent Ge(1) atoms. All Ge(1)-Ge(1) bond lengths are 2.67 Å. Te(1) is bonded in a 4-coordinate geometry to four equivalent Zr(1) atoms."
AlTeI7,"AlTeI7 crystallizes in the triclinic P1 space group. The structure is one-dimensional and consists of one AlTeI7 ribbon oriented in the (1, 0, 0) direction. Al(1) is bonded to one I(1), one I(2), one I(3), and one I(4) atom to form AlI4 tetrahedra that share  a cornercorner with one Te(1)I6 octahedra and  an edgeedge with one Te(1)I6 octahedra. The corner-sharing octahedral tilt angles are 63°. The Al(1)-I(1) bond length is 2.50 Å. The Al(1)-I(2) bond length is 2.58 Å. The Al(1)-I(3) bond length is 2.59 Å. The Al(1)-I(4) bond length is 2.60 Å. Te(1) is bonded to one I(2), one I(3), one I(4), one I(5), one I(6), and one I(7) atom to form distorted TeI6 octahedra that share  a cornercorner with one Al(1)I4 tetrahedra and  an edgeedge with one Al(1)I4 tetrahedra. The Te(1)-I(2) bond length is 3.34 Å. The Te(1)-I(3) bond length is 3.28 Å. The Te(1)-I(4) bond length is 3.34 Å. The Te(1)-I(5) bond length is 2.78 Å. The Te(1)-I(6) bond length is 2.80 Å. The Te(1)-I(7) bond length is 2.80 Å. There are seven inequivalent I sites. In the first I site, I(1) is bonded in a single-bond geometry to one Al(1) atom. In the second I site, I(2) is bonded in a distorted bent 120 degrees geometry to one Al(1) and one Te(1) atom. In the third I site, I(3) is bonded in an L-shaped geometry to one Al(1) and one Te(1) atom. In the fourth I site, I(4) is bonded in a distorted L-shaped geometry to one Al(1) and one Te(1) atom. In the fifth I site, I(5) is bonded in a single-bond geometry to one Te(1) atom. In the sixth I site, I(6) is bonded in a single-bond geometry to one Te(1) atom. In the seventh I site, I(7) is bonded in a single-bond geometry to one Te(1) atom."
Cr3O8,"Cr3O8 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Cr3O8 sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form edge-sharing CrO6 octahedra. Both Cr(1)-O(1) bond lengths are 1.93 Å. All Cr(1)-O(2) bond lengths are 1.82 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted T-shaped geometry to three equivalent Cr(1) atoms. In the second O site, O(2) is bonded in a water-like geometry to two equivalent Cr(1) atoms."
TaS2,"TaS2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one TaS2 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded to six equivalent S(1) atoms to form distorted edge-sharing TaS6 pentagonal pyramids. All Ta(1)-S(1) bond lengths are 2.48 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Ta(1) atoms."
KTlO,"KTlO is trigonal omega-derived structured and crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one KTlO sheet oriented in the (0, 0, 1) direction. K(1) is bonded in a distorted T-shaped geometry to three equivalent O(1) atoms. There are two shorter (2.63 Å) and one longer (2.65 Å) K(1)-O(1) bond length. Tl(1) is bonded in a distorted T-shaped geometry to three equivalent O(1) atoms. There is one shorter (2.37 Å) and two longer (2.51 Å) Tl(1)-O(1) bond lengths. O(1) is bonded to three equivalent K(1) and three equivalent Tl(1) atoms to form edge-sharing OK3Tl3 octahedra."
NaMnP,"NaMnP crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one NaMnP sheet oriented in the (0, 0, 1) direction. Na(1) is bonded in a 4-coordinate geometry to four equivalent P(1) atoms. All Na(1)-P(1) bond lengths are 2.90 Å. Mn(1) is bonded to four equivalent P(1) atoms to form a mixture of corner and edge-sharing MnP4 tetrahedra. All Mn(1)-P(1) bond lengths are 2.30 Å. P(1) is bonded in a 8-coordinate geometry to four equivalent Na(1) and four equivalent Mn(1) atoms."
Bi14Te13S8,"Bi14Te13S8 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one Bi14Te13S8 sheet oriented in the (0, 0, 1) direction. There are three inequivalent Bi sites. In the first Bi site, Bi(1) is bonded to three equivalent Te(1) and three equivalent S(2) atoms to form BiTe3S3 octahedra that share corners with three equivalent Bi(2)Te4S2 octahedra, edges with three equivalent Bi(2)Te4S2 octahedra, and edges with six equivalent Bi(3)Te2S4 octahedra. The corner-sharing octahedral tilt angles are 2°. All Bi(1)-Te(1) bond lengths are 3.06 Å. All Bi(1)-S(2) bond lengths are 3.07 Å. In the second Bi site, Bi(2) is bonded to one Te(1), one Te(3), two equivalent Te(2), and two equivalent S(2) atoms to form BiTe4S2 octahedra that share  a cornercorner with one Bi(3)Te2S4 octahedra,  a cornercorner with one Bi(1)Te3S3 octahedra,  a cornercorner with one Bi(2)Te4S2 octahedra,  an edgeedge with one Bi(1)Te3S3 octahedra, edges with four equivalent Bi(3)Te2S4 octahedra, and edges with four equivalent Bi(2)Te4S2 octahedra. The corner-sharing octahedral tilt angles range from 0-4°. The Bi(2)-Te(1) bond length is 3.05 Å. The Bi(2)-Te(3) bond length is 3.19 Å. There is one shorter (3.04 Å) and one longer (3.06 Å) Bi(2)-Te(2) bond length. There is one shorter (3.06 Å) and one longer (3.10 Å) Bi(2)-S(2) bond length. In the third Bi site, Bi(3) is bonded to one Te(1), one Te(2), one S(1), and three equivalent S(2) atoms to form BiTe2S4 octahedra that share  a cornercorner with one Bi(2)Te4S2 octahedra, corners with two equivalent Bi(3)Te2S4 octahedra, edges with two equivalent Bi(1)Te3S3 octahedra, edges with three equivalent Bi(3)Te2S4 octahedra, and edges with four equivalent Bi(2)Te4S2 octahedra. The corner-sharing octahedral tilt angles range from 1-4°. The Bi(3)-Te(1) bond length is 3.08 Å. The Bi(3)-Te(2) bond length is 3.08 Å. The Bi(3)-S(1) bond length is 2.76 Å. There is one shorter (2.99 Å) and two longer (3.02 Å) Bi(3)-S(2) bond lengths. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted T-shaped geometry to one Bi(1), one Bi(2), and one Bi(3) atom. In the second Te site, Te(2) is bonded in a distorted T-shaped geometry to one Bi(3) and two equivalent Bi(2) atoms. In the third Te site, Te(3) is bonded to six equivalent Bi(2) atoms to form TeBi6 octahedra that share edges with six equivalent S(2)Bi6 octahedra. There are two inequivalent S sites. In the first S site, S(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(3) atoms. In the second S site, S(2) is bonded to one Bi(1), two equivalent Bi(2), and three equivalent Bi(3) atoms to form SBi6 octahedra that share  an edgeedge with one Te(3)Bi6 octahedra and edges with five equivalent S(2)Bi6 octahedra."
SbAsO4,"SbAsO4 crystallizes in the monoclinic P2_1/m space group. The structure is one-dimensional and consists of two SbAsO4 ribbons oriented in the (1, 0, 0) direction. Sb(1) is bonded in a distorted L-shaped geometry to one O(1) and one O(2) atom. The Sb(1)-O(1) bond length is 2.03 Å. The Sb(1)-O(2) bond length is 2.04 Å. As(1) is bonded in a tetrahedral geometry to one O(1), one O(2), and two equivalent O(3) atoms. The As(1)-O(1) bond length is 1.75 Å. The As(1)-O(2) bond length is 1.76 Å. Both As(1)-O(3) bond lengths are 1.69 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a bent 120 degrees geometry to one Sb(1) and one As(1) atom. In the second O site, O(2) is bonded in a distorted single-bond geometry to one Sb(1) and one As(1) atom. In the third O site, O(3) is bonded in a single-bond geometry to one As(1) atom."
RhBr3,"RhBr3 is Chromium trichloride-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one RhBr3 sheet oriented in the (0, 0, 1) direction. Rh(1) is bonded to six equivalent Br(1,2) atoms to form edge-sharing RhBr6 octahedra. All Rh(1)-Br(1,2) bond lengths are 2.50 Å. Br(1,2) is bonded in an L-shaped geometry to two equivalent Rh(1) atoms."
HgI2,"HgI2 crystallizes in the tetragonal P-4m2 space group. The structure is two-dimensional and consists of one HgI2 sheet oriented in the (0, 0, 1) direction. Hg(1) is bonded to one I(2), one I(3), and two equivalent I(1) atoms to form corner-sharing HgI4 tetrahedra. The Hg(1)-I(2) bond length is 2.87 Å. The Hg(1)-I(3) bond length is 2.85 Å. Both Hg(1)-I(1) bond lengths are 2.84 Å. There are three inequivalent I sites. In the first I site, I(1) is bonded in a water-like geometry to two equivalent Hg(1) atoms. In the second I site, I(2) is bonded in a water-like geometry to two equivalent Hg(1) atoms. In the third I site, I(3) is bonded in a water-like geometry to two equivalent Hg(1) atoms."
