Description,Volume
"ZrS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one ZrS2 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded to six equivalent S(1) atoms to form edge-sharing ZrS6 octahedra. All Zr(1)-S(1) bond lengths are 2.57 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Zr(1) atoms.",88.91933333333313
"Rb3Mo2Cl9 crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one Rb3Mo2Cl9 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Rb sites. In the first Rb site, Rb(1) is bonded in a 3-coordinate geometry to three equivalent Cl(2) atoms. All Rb(1)-Cl(2) bond lengths are 3.52 Å. In the second Rb site, Rb(2) is bonded to six equivalent Cl(1) and six equivalent Cl(2) atoms to form RbCl12 cuboctahedra that share corners with six equivalent Rb(2)Cl12 cuboctahedra and faces with six equivalent Mo(1)Cl6 octahedra. All Rb(2)-Cl(1) bond lengths are 3.45 Å. All Rb(2)-Cl(2) bond lengths are 3.52 Å. Mo(1) is bonded to three equivalent Cl(1) and three equivalent Cl(2) atoms to form MoCl6 octahedra that share faces with three equivalent Rb(2)Cl12 cuboctahedra and  a faceface with one Mo(1)Cl6 octahedra. All Mo(1)-Cl(1) bond lengths are 2.40 Å. All Mo(1)-Cl(2) bond lengths are 2.50 Å. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a distorted L-shaped geometry to one Rb(2) and one Mo(1) atom. In the second Cl site, Cl(2) is bonded to two equivalent Rb(1), two equivalent Rb(2), and two equivalent Mo(1) atoms to form a mixture of distorted corner and face-sharing ClRb4Mo2 octahedra. The corner-sharing octahedral tilt angles range from 1-60°.",88.29246428571436
"UNTe is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one UNTe sheet oriented in the (0, 0, 1) direction. U(1) is bonded in a 4-coordinate geometry to four equivalent N(1) and four equivalent Te(1) atoms. All U(1)-N(1) bond lengths are 2.26 Å. All U(1)-Te(1) bond lengths are 3.23 Å. N(1) is bonded to four equivalent U(1) atoms to form a mixture of corner and edge-sharing NU4 tetrahedra. Te(1) is bonded in a 4-coordinate geometry to four equivalent U(1) atoms.",75.83866666666682
"Sc2NCl2 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Sc2NCl2 sheet oriented in the (0, 0, 1) direction. Sc(1) is bonded to three equivalent N(1) and three equivalent Cl(1) atoms to form a mixture of corner and edge-sharing ScN3Cl3 octahedra. The corner-sharing octahedra are not tilted. All Sc(1)-N(1) bond lengths are 2.27 Å. All Sc(1)-Cl(1) bond lengths are 2.57 Å. N(1) is bonded to six equivalent Sc(1) atoms to form edge-sharing NSc6 octahedra. Cl(1) is bonded in a 3-coordinate geometry to three equivalent Sc(1) atoms.",40.86980000000029
"SrBiO2Br crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one SrBiO2Br sheet oriented in the (0, 0, 1) direction. Sr(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and two equivalent Br(1) atoms. All Sr(1)-O(1) bond lengths are 2.49 Å. Both Sr(1)-Br(1) bond lengths are 3.25 Å. Bi(1) is bonded in a 4-coordinate geometry to four equivalent O(1) atoms. All Bi(1)-O(1) bond lengths are 2.23 Å. O(1) is bonded to two equivalent Sr(1) and two equivalent Bi(1) atoms to form a mixture of corner and edge-sharing OSr2Bi2 tetrahedra. Br(1) is bonded in a bent 120 degrees geometry to two equivalent Sr(1) atoms.",177.25290000000004
"PS1 is Cubic alpha N2-like structured and crystallizes in the monoclinic C2 space group. The structure is zero-dimensional and consists of two xmgbtcjpkkdhpb-uhfffaoysa-n molecules and two P2S3 clusters. In each P2S3 cluster, P(2) is bonded in an L-shaped geometry to one S(1) and one S(3) atom. The P(2)-S(1) bond length is 2.13 Å. The P(2)-S(3) bond length is 2.13 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a water-like geometry to two equivalent P(2) atoms. In the second S site, S(3) is bonded in a single-bond geometry to one P(2) atom.",117.8366875000001
"ZrNCl crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one ZrNCl sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 7-coordinate geometry to four equivalent N(1) and three equivalent Cl(1) atoms. There are three shorter (2.14 Å) and one longer (2.18 Å) Zr(1)-N(1) bond length. All Zr(1)-Cl(1) bond lengths are 2.76 Å. N(1) is bonded to four equivalent Zr(1) atoms to form a mixture of corner and edge-sharing NZr4 tetrahedra. Cl(1) is bonded in a 3-coordinate geometry to three equivalent Zr(1) atoms.",34.444000000000585
"TiTe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one TiTe2 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to six equivalent Te(1) atoms to form edge-sharing TiTe6 octahedra. All Ti(1)-Te(1) bond lengths are 2.78 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Ti(1) atoms.",109.77216666666666
"Pb2Bi2Se5 is MAX Phase-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Pb2Bi2Se5 sheet oriented in the (0, 0, 1) direction. Pb(1) is bonded to three equivalent Se(2) and three equivalent Se(3) atoms to form PbSe6 octahedra that share corners with three equivalent Pb(1)Se6 octahedra, corners with three equivalent Bi(1)Se6 octahedra, edges with three equivalent Bi(1)Se6 octahedra, and edges with nine equivalent Pb(1)Se6 octahedra. The corner-sharing octahedral tilt angles range from 0-1°. All Pb(1)-Se(2) bond lengths are 3.07 Å. All Pb(1)-Se(3) bond lengths are 3.08 Å. Bi(1) is bonded to three equivalent Se(1) and three equivalent Se(2) atoms to form BiSe6 octahedra that share corners with three equivalent Pb(1)Se6 octahedra, edges with three equivalent Pb(1)Se6 octahedra, and edges with six equivalent Bi(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 1°. All Bi(1)-Se(1) bond lengths are 2.89 Å. All Bi(1)-Se(2) bond lengths are 3.12 Å. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. In the second Se site, Se(2) is bonded to three equivalent Pb(1) and three equivalent Bi(1) atoms to form SeBi3Pb3 octahedra that share corners with three equivalent Se(3)Pb6 octahedra, edges with three equivalent Se(3)Pb6 octahedra, and edges with six equivalent Se(2)Bi3Pb3 octahedra. The corner-sharing octahedra are not tilted. In the third Se site, Se(3) is bonded to six equivalent Pb(1) atoms to form SePb6 octahedra that share corners with six equivalent Se(2)Bi3Pb3 octahedra, edges with six equivalent Se(2)Bi3Pb3 octahedra, and edges with six equivalent Se(3)Pb6 octahedra. The corner-sharing octahedra are not tilted.",38.55755555555551
"SZr is Millerite-like structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one SZr sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 5-coordinate geometry to five equivalent S(1) atoms. There are four shorter (2.62 Å) and one longer (2.69 Å) Zr(1)-S(1) bond length. S(1) is bonded in a distorted pentagonal planar geometry to five equivalent Zr(1) atoms.",199.7194999999996
"MoO3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one MoO3 sheet oriented in the (0, 0, 1) direction. Mo(1) is bonded in a 6-coordinate geometry to one O(1), two equivalent O(3), and three equivalent O(2) atoms. The Mo(1)-O(1) bond length is 1.68 Å. There is one shorter (1.77 Å) and one longer (2.16 Å) Mo(1)-O(3) bond length. There are two shorter (1.95 Å) and one longer (2.44 Å) Mo(1)-O(2) bond length. There are three inequivalent O sites. In the first O site, O(1) is bonded in a single-bond geometry to one Mo(1) atom. In the second O site, O(2) is bonded in a 3-coordinate geometry to three equivalent Mo(1) atoms. In the third O site, O(3) is bonded in a distorted linear geometry to two equivalent Mo(1) atoms.",45.94237500000009
"TbGaI crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one TbGaI sheet oriented in the (0, 0, 1) direction. Tb(1) is bonded to six equivalent Ga(1) and three equivalent I(1) atoms to form a mixture of distorted face and edge-sharing TbGa6I3 octahedra. There are three shorter (2.93 Å) and three longer (3.39 Å) Tb(1)-Ga(1) bond lengths. All Tb(1)-I(1) bond lengths are 3.14 Å. Ga(1) is bonded in a 9-coordinate geometry to six equivalent Tb(1) and three equivalent Ga(1) atoms. All Ga(1)-Ga(1) bond lengths are 2.52 Å. I(1) is bonded in a distorted T-shaped geometry to three equivalent Tb(1) atoms.",44.67241666666677
"NiI2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one NiI2 sheet oriented in the (0, 0, 1) direction. Ni(1) is bonded to six equivalent I(1) atoms to form edge-sharing NiI6 octahedra. All Ni(1)-I(1) bond lengths are 2.73 Å. I(1) is bonded in a distorted T-shaped geometry to three equivalent Ni(1) atoms.",81.66794999999996
"GaTeI7 crystallizes in the triclinic P1 space group. The structure is one-dimensional and consists of one GaTeI7 ribbon oriented in the (1, 0, 0) direction. Ga(1) is bonded to one I(4), one I(5), one I(6), and one I(7) atom to form GaI4 tetrahedra that share  a cornercorner with one Te(1)I6 octahedra and  an edgeedge with one Te(1)I6 octahedra. The corner-sharing octahedral tilt angles are 63°. The Ga(1)-I(4) bond length is 2.63 Å. The Ga(1)-I(5) bond length is 2.62 Å. The Ga(1)-I(6) bond length is 2.60 Å. The Ga(1)-I(7) bond length is 2.52 Å. Te(1) is bonded to one I(1), one I(2), one I(3), one I(4), one I(5), and one I(6) atom to form distorted TeI6 octahedra that share  a cornercorner with one Ga(1)I4 tetrahedra and  an edgeedge with one Ga(1)I4 tetrahedra. The Te(1)-I(1) bond length is 2.80 Å. The Te(1)-I(2) bond length is 2.80 Å. The Te(1)-I(3) bond length is 2.78 Å. The Te(1)-I(4) bond length is 3.33 Å. The Te(1)-I(5) bond length is 3.27 Å. The Te(1)-I(6) bond length is 3.33 Å. There are seven inequivalent I sites. In the first I site, I(1) is bonded in a single-bond geometry to one Te(1) atom. In the second I site, I(2) is bonded in a single-bond geometry to one Te(1) atom. In the third I site, I(3) is bonded in a single-bond geometry to one Te(1) atom. In the fourth I site, I(4) is bonded in a distorted L-shaped geometry to one Ga(1) and one Te(1) atom. In the fifth I site, I(5) is bonded in an L-shaped geometry to one Ga(1) and one Te(1) atom. In the sixth I site, I(6) is bonded in a bent 120 degrees geometry to one Ga(1) and one Te(1) atom. In the seventh I site, I(7) is bonded in a single-bond geometry to one Ga(1) atom.",94.03814666666666
"RbI3 crystallizes in the orthorhombic Pmc2_1 space group. The structure is two-dimensional and consists of one RbI3 sheet oriented in the (0, 0, 1) direction. Rb(1) is bonded to one I(1), two equivalent I(2), and two equivalent I(3) atoms to form distorted corner-sharing RbI5 trigonal bipyramids. The Rb(1)-I(1) bond length is 4.13 Å. There is one shorter (3.56 Å) and one longer (3.66 Å) Rb(1)-I(2) bond length. Both Rb(1)-I(3) bond lengths are 3.59 Å. There are three inequivalent I sites. In the first I site, I(1) is bonded in a distorted trigonal planar geometry to one Rb(1), one I(2), and one I(3) atom. The I(1)-I(2) bond length is 2.96 Å. The I(1)-I(3) bond length is 3.00 Å. In the second I site, I(2) is bonded in a distorted linear geometry to two equivalent Rb(1) and one I(1) atom. In the third I site, I(3) is bonded in a distorted bent 150 degrees geometry to two equivalent Rb(1) and one I(1) atom.",248.563315
"AlSeBr7 crystallizes in the triclinic P1 space group. The structure is one-dimensional and consists of one AlSeBr7 ribbon oriented in the (1, 0, 0) direction. Al(1) is bonded to one Br(1), one Br(2), one Br(3), and one Br(4) atom to form AlBr4 tetrahedra that share  a cornercorner with one Se(1)Br6 octahedra and  an edgeedge with one Se(1)Br6 octahedra. The corner-sharing octahedral tilt angles are 60°. The Al(1)-Br(1) bond length is 2.26 Å. The Al(1)-Br(2) bond length is 2.34 Å. The Al(1)-Br(3) bond length is 2.35 Å. The Al(1)-Br(4) bond length is 2.37 Å. Se(1) is bonded to one Br(2), one Br(3), one Br(4), one Br(5), one Br(6), and one Br(7) atom to form distorted SeBr6 octahedra that share  a cornercorner with one Al(1)Br4 tetrahedra and  an edgeedge with one Al(1)Br4 tetrahedra. The Se(1)-Br(2) bond length is 3.01 Å. The Se(1)-Br(3) bond length is 2.96 Å. The Se(1)-Br(4) bond length is 3.04 Å. The Se(1)-Br(5) bond length is 2.38 Å. The Se(1)-Br(6) bond length is 2.41 Å. The Se(1)-Br(7) bond length is 2.40 Å. There are seven inequivalent Br sites. In the first Br site, Br(1) is bonded in a single-bond geometry to one Al(1) atom. In the second Br site, Br(2) is bonded in a distorted single-bond geometry to one Al(1) and one Se(1) atom. In the third Br site, Br(3) is bonded in a distorted L-shaped geometry to one Al(1) and one Se(1) atom. In the fourth Br site, Br(4) is bonded in a distorted single-bond geometry to one Al(1) and one Se(1) atom. In the fifth Br site, Br(5) is bonded in a single-bond geometry to one Se(1) atom. In the sixth Br site, Br(6) is bonded in a single-bond geometry to one Se(1) atom. In the seventh Br site, Br(7) is bonded in a single-bond geometry to one Se(1) atom.",89.92136666666661
"ScAg(PS3)2 crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one ScAg(PS3)2 sheet oriented in the (0, 0, 1) direction. Sc(1) is bonded to six equivalent S(1) atoms to form ScS6 octahedra that share corners with six equivalent P(1)PS3 tetrahedra and edges with three equivalent Ag(1)S6 octahedra. All Sc(1)-S(1) bond lengths are 2.61 Å. Ag(1) is bonded to six equivalent S(1) atoms to form AgS6 octahedra that share corners with six equivalent P(1)PS3 tetrahedra and edges with three equivalent Sc(1)S6 octahedra. All Ag(1)-S(1) bond lengths are 2.81 Å. P(1) is bonded to one P(1) and three equivalent S(1) atoms to form distorted PPS3 tetrahedra that share corners with three equivalent Sc(1)S6 octahedra and corners with three equivalent Ag(1)S6 octahedra. The corner-sharing octahedral tilt angles range from 73-80°. The P(1)-P(1) bond length is 2.23 Å. All P(1)-S(1) bond lengths are 2.04 Å. S(1) is bonded in a distorted trigonal non-coplanar geometry to one Sc(1), one Ag(1), and one P(1) atom.",69.55804999999992
"Ta2PdS6 crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one Ta2PdS6 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded in a 7-coordinate geometry to two equivalent S(2), two equivalent S(3), and three equivalent S(1) atoms. Both Ta(1)-S(2) bond lengths are 2.50 Å. Both Ta(1)-S(3) bond lengths are 2.50 Å. There are two shorter (2.50 Å) and one longer (2.63 Å) Ta(1)-S(1) bond length. Pd(1) is bonded in a square co-planar geometry to two equivalent S(2) and two equivalent S(3) atoms. Both Pd(1)-S(2) bond lengths are 2.36 Å. Both Pd(1)-S(3) bond lengths are 2.36 Å. There are three inequivalent S sites. In the first S site, S(1) is bonded in a trigonal non-coplanar geometry to three equivalent Ta(1) atoms. In the second S site, S(2) is bonded in a distorted T-shaped geometry to two equivalent Ta(1) and one Pd(1) atom. In the third S site, S(3) is bonded in a distorted T-shaped geometry to two equivalent Ta(1) and one Pd(1) atom.",85.53233333333398
"ThNI is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one ThNI sheet oriented in the (0, 0, 1) direction. Th(1) is bonded in a 4-coordinate geometry to four equivalent N(1) and four equivalent I(1) atoms. All Th(1)-N(1) bond lengths are 2.36 Å. All Th(1)-I(1) bond lengths are 3.53 Å. N(1) is bonded to four equivalent Th(1) atoms to form a mixture of corner and edge-sharing NTh4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Th(1) atoms.",54.00283333333267
"SrSbSe2F crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one SrSbSe2F sheet oriented in the (0, 0, 1) direction. Sr(1) is bonded in a 8-coordinate geometry to four equivalent Se(2) and four equivalent F(1) atoms. All Sr(1)-Se(2) bond lengths are 3.18 Å. All Sr(1)-F(1) bond lengths are 2.51 Å. Sb(1) is bonded in a distorted single-bond geometry to one Se(2) and four equivalent Se(1) atoms. The Sb(1)-Se(2) bond length is 2.55 Å. All Sb(1)-Se(1) bond lengths are 2.93 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a square co-planar geometry to four equivalent Sb(1) atoms. In the second Se site, Se(2) is bonded in a 5-coordinate geometry to four equivalent Sr(1) and one Sb(1) atom. F(1) is bonded to four equivalent Sr(1) atoms to form a mixture of corner and edge-sharing FSr4 tetrahedra.",57.38149999999997
"TmOI is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one TmOI sheet oriented in the (0, 0, 1) direction. Tm(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Tm(1)-O(1) bond lengths are 2.21 Å. All Tm(1)-I(1) bond lengths are 3.33 Å. O(1) is bonded to four equivalent Tm(1) atoms to form a mixture of corner and edge-sharing OTm4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Tm(1) atoms.",47.13916666666762
"P4S3 is Indium-like structured and crystallizes in the orthorhombic Pmc2_1 space group. The structure is zero-dimensional and consists of two phosphorus sesquisulfide molecules. There are three inequivalent P sites. In the first P site, P(1) is bonded in a 3-coordinate geometry to one P(1), one P(2), and one S(1) atom. The P(1)-P(1) bond length is 2.27 Å. The P(1)-P(2) bond length is 2.28 Å. The P(1)-S(1) bond length is 2.11 Å. In the second P site, P(2) is bonded in a distorted single-bond geometry to two equivalent P(1) and one S(2) atom. The P(2)-S(2) bond length is 2.11 Å. In the third P site, P(3) is bonded in a distorted trigonal non-coplanar geometry to one S(2) and two equivalent S(1) atoms. The P(3)-S(2) bond length is 2.13 Å. Both P(3)-S(1) bond lengths are 2.13 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a distorted single-bond geometry to one P(1) and one P(3) atom. In the second S site, S(2) is bonded in a water-like geometry to one P(2) and one P(3) atom.",104.64121428571448
"MoBr3 crystallizes in the orthorhombic Pmm2 space group. The structure is one-dimensional and consists of one MoBr3 ribbon oriented in the (1, 0, 0) direction. Mo(1) is bonded to one Br(3), one Br(4), two equivalent Br(1), and two equivalent Br(2) atoms to form face-sharing MoBr6 octahedra. The Mo(1)-Br(3) bond length is 2.56 Å. The Mo(1)-Br(4) bond length is 2.62 Å. Both Mo(1)-Br(1) bond lengths are 2.57 Å. Both Mo(1)-Br(2) bond lengths are 2.62 Å. There are four inequivalent Br sites. In the first Br site, Br(1) is bonded in a 2-coordinate geometry to two equivalent Mo(1) atoms. In the second Br site, Br(2) is bonded in a distorted L-shaped geometry to two equivalent Mo(1) atoms. In the third Br site, Br(3) is bonded in a 2-coordinate geometry to two equivalent Mo(1) atoms. In the fourth Br site, Br(4) is bonded in a distorted L-shaped geometry to two equivalent Mo(1) atoms.",95.03100000000008
"NbS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one NbS2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to six equivalent S(1) atoms to form edge-sharing NbS6 octahedra. All Nb(1)-S(1) bond lengths are 2.50 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms.",96.62900000000008
"Bi2TeI is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Bi sheet oriented in the (0, 0, 1) direction and two BiTeI sheets oriented in the (0, 0, 1) direction. In the Bi sheet, Bi(2) is bonded in a distorted T-shaped geometry to three equivalent Bi(2) atoms. All Bi(2)-Bi(2) bond lengths are 3.07 Å. In each BiTeI sheet, Bi(1) is bonded to three equivalent Te(1) and three equivalent I(1) atoms to form edge-sharing BiTe3I3 octahedra. All Bi(1)-Te(1) bond lengths are 3.07 Å. All Bi(1)-I(1) bond lengths are 3.31 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. I(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms.",43.94098750000008
"CrP2S7 crystallizes in the monoclinic C2 space group. The structure is two-dimensional and consists of one CrP2S7 sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to two equivalent S(1), two equivalent S(2), and two equivalent S(3) atoms to form CrS6 octahedra that share corners with two equivalent P(1)S4 tetrahedra and edges with two equivalent P(1)S4 tetrahedra. Both Cr(1)-S(1) bond lengths are 2.40 Å. Both Cr(1)-S(2) bond lengths are 2.38 Å. Both Cr(1)-S(3) bond lengths are 2.36 Å. P(1) is bonded to one S(1), one S(2), one S(3), and one S(4) atom to form PS4 tetrahedra that share  a cornercorner with one Cr(1)S6 octahedra,  a cornercorner with one P(1)S4 tetrahedra, and  an edgeedge with one Cr(1)S6 octahedra. The corner-sharing octahedral tilt angles are 65°. The P(1)-S(1) bond length is 2.03 Å. The P(1)-S(2) bond length is 2.04 Å. The P(1)-S(3) bond length is 2.04 Å. The P(1)-S(4) bond length is 2.14 Å. There are four inequivalent S sites. In the first S site, S(1) is bonded in a bent 120 degrees geometry to one Cr(1) and one P(1) atom. In the second S site, S(2) is bonded in an L-shaped geometry to one Cr(1) and one P(1) atom. In the third S site, S(3) is bonded in an L-shaped geometry to one Cr(1) and one P(1) atom. In the fourth S site, S(4) is bonded in a water-like geometry to two equivalent P(1) atoms.",57.605099999999965
"BiSBr is trigonal omega-derived structured and crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one BiSBr sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to three equivalent S(1) and three equivalent Br(1) atoms to form edge-sharing BiS3Br3 octahedra. There is one shorter (2.71 Å) and two longer (2.74 Å) Bi(1)-S(1) bond lengths. There are two shorter (3.08 Å) and one longer (3.13 Å) Bi(1)-Br(1) bond length. S(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms.",110.96958333333306
