description,volume
"BaO2 crystallizes in the tetragonal P4/mmm space group. The structure is two-dimensional and consists of one BaO2 sheet oriented in the (0, 0, 1) direction. Ba(1) is bonded to eight equivalent O(1) atoms to form a mixture of face and edge-sharing BaO8 hexagonal bipyramids. All Ba(1)-O(1) bond lengths are 2.75 Å. O(1) is bonded in a 5-coordinate geometry to four equivalent Ba(1) and one O(1) atom. The O(1)-O(1) bond length is 1.53 Å.",274.2939999999998
"SiSb3 crystallizes in the hexagonal P6/mmm space group. The structure is two-dimensional and consists of one SiSb3 sheet oriented in the (0, 0, 1) direction. Si(1) is bonded in a hexagonal planar geometry to six equivalent Sb(1) atoms. All Si(1)-Sb(1) bond lengths are 3.05 Å. Sb(1) is bonded in a hexagonal planar geometry to two equivalent Si(1) and four equivalent Sb(1) atoms. All Sb(1)-Sb(1) bond lengths are 3.05 Å.",582.8843499999998
"PdSCl crystallizes in the monoclinic Pm space group. The structure is one-dimensional and consists of one PdSCl ribbon oriented in the (0, 0, 1) direction. There are four inequivalent Pd sites. In the first Pd site, Pd(1) is bonded in a 4-coordinate geometry to one S(1), one S(3), one Cl(1), and one Cl(4) atom. The Pd(1)-S(1) bond length is 2.31 Å. The Pd(1)-S(3) bond length is 2.31 Å. The Pd(1)-Cl(1) bond length is 2.39 Å. The Pd(1)-Cl(4) bond length is 2.41 Å. In the second Pd site, Pd(2) is bonded in a 4-coordinate geometry to one S(1), one S(3), one Cl(2), and one Cl(3) atom. The Pd(2)-S(1) bond length is 2.30 Å. The Pd(2)-S(3) bond length is 2.31 Å. The Pd(2)-Cl(2) bond length is 2.39 Å. The Pd(2)-Cl(3) bond length is 2.40 Å. In the third Pd site, Pd(3) is bonded in a rectangular see-saw-like geometry to two equivalent S(2) and two equivalent Cl(2) atoms. Both Pd(3)-S(2) bond lengths are 2.31 Å. Both Pd(3)-Cl(2) bond lengths are 2.41 Å. In the fourth Pd site, Pd(4) is bonded in a 5-coordinate geometry to two equivalent S(2), one Cl(3), and two equivalent Cl(1) atoms. Both Pd(4)-S(2) bond lengths are 2.31 Å. The Pd(4)-Cl(3) bond length is 3.01 Å. Both Pd(4)-Cl(1) bond lengths are 2.42 Å. There are three inequivalent S sites. In the first S site, S(1) is bonded in a distorted L-shaped geometry to one Pd(1), one Pd(2), and one S(2) atom. The S(1)-S(2) bond length is 2.16 Å. In the second S site, S(2) is bonded in an L-shaped geometry to one Pd(3), one Pd(4), and one S(1) atom. In the third S site, S(3) is bonded in a distorted T-shaped geometry to one Pd(1), one Pd(2), and one S(3) atom. The S(3)-S(3) bond length is 2.16 Å. There are four inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a 2-coordinate geometry to one Pd(1) and one Pd(4) atom. In the second Cl site, Cl(2) is bonded in a 2-coordinate geometry to one Pd(2) and one Pd(3) atom. In the third Cl site, Cl(3) is bonded in a 3-coordinate geometry to one Pd(4) and two equivalent Pd(2) atoms. In the fourth Cl site, Cl(4) is bonded in a distorted L-shaped geometry to two equivalent Pd(1) atoms.",88.21197222222233
"SbCl5 is Indium-like structured and crystallizes in the triclinic P-1 space group. The structure is zero-dimensional and consists of two SbCl5 clusters. Sb(1) is bonded in a trigonal bipyramidal geometry to one Cl(1), one Cl(2), one Cl(3), one Cl(4), and one Cl(5) atom. The Sb(1)-Cl(1) bond length is 2.34 Å. The Sb(1)-Cl(2) bond length is 2.34 Å. The Sb(1)-Cl(3) bond length is 2.39 Å. The Sb(1)-Cl(4) bond length is 2.38 Å. The Sb(1)-Cl(5) bond length is 2.35 Å. There are five inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one Sb(1) atom. In the second Cl site, Cl(2) is bonded in a single-bond geometry to one Sb(1) atom. In the third Cl site, Cl(3) is bonded in a single-bond geometry to one Sb(1) atom. In the fourth Cl site, Cl(4) is bonded in a single-bond geometry to one Sb(1) atom. In the fifth Cl site, Cl(5) is bonded in a single-bond geometry to one Sb(1) atom.",61.94083333333322
"ZrS3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one ZrS3 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 8-coordinate geometry to two equivalent S(1), two equivalent S(3), and four equivalent S(2) atoms. Both Zr(1)-S(1) bond lengths are 2.63 Å. Both Zr(1)-S(3) bond lengths are 2.63 Å. There are two shorter (2.62 Å) and two longer (2.74 Å) Zr(1)-S(2) bond lengths. There are three inequivalent S sites. In the first S site, S(1) is bonded in an L-shaped geometry to two equivalent Zr(1) atoms. In the second S site, S(2) is bonded to four equivalent Zr(1) atoms to form a mixture of distorted corner and edge-sharing SZr4 trigonal pyramids. In the third S site, S(3) is bonded in an L-shaped geometry to two equivalent Zr(1) atoms.",55.48950000000019
"HgI2 crystallizes in the tetragonal P-4m2 space group. The structure is two-dimensional and consists of one HgI2 sheet oriented in the (0, 0, 1) direction. Hg(1) is bonded to one I(2), one I(3), and two equivalent I(1) atoms to form corner-sharing HgI4 tetrahedra. The Hg(1)-I(2) bond length is 2.87 Å. The Hg(1)-I(3) bond length is 2.85 Å. Both Hg(1)-I(1) bond lengths are 2.84 Å. There are three inequivalent I sites. In the first I site, I(1) is bonded in a water-like geometry to two equivalent Hg(1) atoms. In the second I site, I(2) is bonded in a water-like geometry to two equivalent Hg(1) atoms. In the third I site, I(3) is bonded in a water-like geometry to two equivalent Hg(1) atoms.",132.26525
"ErSCl crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one ErSCl sheet oriented in the (0, 0, 1) direction. Er(1) is bonded to four equivalent S(1) and two equivalent Cl(1) atoms to form a mixture of corner and edge-sharing ErS4Cl2 octahedra. The corner-sharing octahedral tilt angles are 17°. There are two shorter (2.68 Å) and two longer (2.72 Å) Er(1)-S(1) bond lengths. Both Er(1)-Cl(1) bond lengths are 2.64 Å. S(1) is bonded in a rectangular see-saw-like geometry to four equivalent Er(1) atoms. Cl(1) is bonded in an L-shaped geometry to two equivalent Er(1) atoms.",65.07816666666687
"Na2Pd3O4 crystallizes in the orthorhombic Pmmm space group. The structure is two-dimensional and consists of one Na2Pd3O4 sheet oriented in the (0, 0, 1) direction. Na(1) is bonded in a 4-coordinate geometry to four equivalent O(1) atoms. All Na(1)-O(1) bond lengths are 2.29 Å. There are two inequivalent Pd sites. In the first Pd site, Pd(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Pd(1)-O(1) bond lengths are 2.05 Å. In the second Pd site, Pd(2) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Pd(2)-O(1) bond lengths are 2.07 Å. O(1) is bonded to two equivalent Na(1), one Pd(2), and two equivalent Pd(1) atoms to form a mixture of distorted corner, face, and edge-sharing ONa2Pd3 trigonal bipyramids.",139.05244444444432
"FeCl2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one FeCl2 sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing FeCl6 octahedra. All Fe(1)-Cl(1) bond lengths are 2.46 Å. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Fe(1) atoms.",67.41090000000005
"SbBr3 is Ammonia-like structured and crystallizes in the orthorhombic Pmn2_1 space group. The structure is zero-dimensional and consists of two antimony tribromide molecules. Sb(1) is bonded in a distorted T-shaped geometry to one Br(2) and two equivalent Br(1) atoms. The Sb(1)-Br(2) bond length is 2.57 Å. Both Sb(1)-Br(1) bond lengths are 2.60 Å. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in a single-bond geometry to one Sb(1) atom. In the second Br site, Br(2) is bonded in a single-bond geometry to one Sb(1) atom.",88.64803749999994
"CdBr2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CdBr2 sheet oriented in the (0, 0, 1) direction. Cd(1) is bonded to six equivalent Br(1) atoms to form edge-sharing CdBr6 octahedra. All Cd(1)-Br(1) bond lengths are 2.81 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Cd(1) atoms.",76.00554166666666
"C is rhombohedral graphite-like structured and crystallizes in the hexagonal P6/mmm space group. The structure is two-dimensional and consists of one C sheet oriented in the (0, 0, 1) direction. C(1) is bonded in a trigonal planar geometry to three equivalent C(1) atoms. All C(1)-C(1) bond lengths are 1.42 Å.",70.35500000000106
"Pd5AlI2 crystallizes in the tetragonal P4/mmm space group. The structure is two-dimensional and consists of one Pd5AlI2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Pd sites. In the first Pd site, Pd(1) is bonded in a 4-coordinate geometry to two equivalent Pd(2), two equivalent Al(1), and two equivalent I(1) atoms. Both Pd(1)-Pd(2) bond lengths are 2.70 Å. Both Pd(1)-Al(1) bond lengths are 2.70 Å. Both Pd(1)-I(1) bond lengths are 2.80 Å. In the second Pd site, Pd(2) is bonded to eight equivalent Pd(1) and four equivalent Al(1) atoms to form PdAl4Pd8 cuboctahedra that share corners with four equivalent Pd(2)Al4Pd8 cuboctahedra, faces with four equivalent Pd(2)Al4Pd8 cuboctahedra, and faces with four equivalent Al(1)Pd12 cuboctahedra. All Pd(2)-Al(1) bond lengths are 2.87 Å. Al(1) is bonded to four equivalent Pd(2) and eight equivalent Pd(1) atoms to form AlPd12 cuboctahedra that share corners with four equivalent Al(1)Pd12 cuboctahedra, faces with four equivalent Pd(2)Al4Pd8 cuboctahedra, and faces with four equivalent Al(1)Pd12 cuboctahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Pd(1) atoms.",49.72449999999995
"AuTeCl7 crystallizes in the triclinic P1 space group. The structure is one-dimensional and consists of one AuTeCl7 ribbon oriented in the (0, 1, 0) direction. Au(1) is bonded in a rectangular see-saw-like geometry to one Cl(1), one Cl(3), one Cl(4), and one Cl(6) atom. The Au(1)-Cl(1) bond length is 2.30 Å. The Au(1)-Cl(3) bond length is 2.32 Å. The Au(1)-Cl(4) bond length is 2.31 Å. The Au(1)-Cl(6) bond length is 2.34 Å. Te(1) is bonded in a 6-coordinate geometry to one Cl(2), one Cl(3), one Cl(4), one Cl(5), one Cl(6), and one Cl(7) atom. The Te(1)-Cl(2) bond length is 2.38 Å. The Te(1)-Cl(3) bond length is 2.97 Å. The Te(1)-Cl(4) bond length is 3.12 Å. The Te(1)-Cl(5) bond length is 2.36 Å. The Te(1)-Cl(6) bond length is 2.87 Å. The Te(1)-Cl(7) bond length is 2.39 Å. There are seven inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one Au(1) atom. In the second Cl site, Cl(2) is bonded in a single-bond geometry to one Te(1) atom. In the third Cl site, Cl(3) is bonded in a water-like geometry to one Au(1) and one Te(1) atom. In the fourth Cl site, Cl(4) is bonded in a single-bond geometry to one Au(1) and one Te(1) atom. In the fifth Cl site, Cl(5) is bonded in a single-bond geometry to one Te(1) atom. In the sixth Cl site, Cl(6) is bonded in an L-shaped geometry to one Au(1) and one Te(1) atom. In the seventh Cl site, Cl(7) is bonded in a single-bond geometry to one Te(1) atom.",87.00637777777776
SnSe is alpha Niobium phosphide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is zero-dimensional and consists of two tin selenide molecules. Sn(1) is bonded in a distorted single-bond geometry to one Se(1) atom. The Sn(1)-Se(1) bond length is 2.72 Å. Se(1) is bonded in a single-bond geometry to one Sn(1) atom.,143.57175
"SiTe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one SiTe2 sheet oriented in the (0, 0, 1) direction. Si(1) is bonded to six equivalent Te(1) atoms to form edge-sharing SiTe6 octahedra. All Si(1)-Te(1) bond lengths are 2.75 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Si(1) atoms.",92.34013333333336
"V(CO3)2 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one V(CO3)2 sheet oriented in the (0, 0, 1) direction. V(1) is bonded in an octahedral geometry to six equivalent O(1) atoms. All V(1)-O(1) bond lengths are 1.93 Å. C(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All C(1)-O(1) bond lengths are 1.29 Å. O(1) is bonded in a distorted single-bond geometry to one V(1) and one C(1) atom.",39.90911111111117
"CoCl2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CoCl2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing CoCl6 octahedra. All Co(1)-Cl(1) bond lengths are 2.42 Å. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms.",67.44563333333353
"PdSe2 crystallizes in the monoclinic P2_1/c space group. The structure is two-dimensional and consists of one PdSe2 sheet oriented in the (0, 0, 1) direction. Pd(1) is bonded in a square co-planar geometry to four equivalent Se(1) atoms. There are two shorter (2.45 Å) and two longer (2.47 Å) Pd(1)-Se(1) bond lengths. Se(1) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Pd(1) and one Se(1) atom. The Se(1)-Se(1) bond length is 2.42 Å.",166.23558333333355
"CaPbI4 crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one CaPbI4 sheet oriented in the (0, 0, 1) direction. Ca(1) is bonded to two equivalent I(1) and four equivalent I(2) atoms to form CaI6 octahedra that share edges with two equivalent Ca(1)I6 octahedra and edges with four equivalent Pb(1)I6 octahedra. Both Ca(1)-I(1) bond lengths are 3.14 Å. All Ca(1)-I(2) bond lengths are 3.14 Å. Pb(1) is bonded to two equivalent I(2) and four equivalent I(1) atoms to form PbI6 octahedra that share edges with two equivalent Pb(1)I6 octahedra and edges with four equivalent Ca(1)I6 octahedra. Both Pb(1)-I(2) bond lengths are 3.24 Å. All Pb(1)-I(1) bond lengths are 3.25 Å. There are two inequivalent I sites. In the first I site, I(1) is bonded in a 3-coordinate geometry to one Ca(1) and two equivalent Pb(1) atoms. In the second I site, I(2) is bonded in a 3-coordinate geometry to two equivalent Ca(1) and one Pb(1) atom.",85.57628333333334
"Mg4H2O5 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Mg4H2O5 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Mg sites. In the first Mg site, Mg(1) is bonded to three equivalent O(1) and three equivalent O(2) atoms to form a mixture of corner and edge-sharing MgO6 octahedra. The corner-sharing octahedra are not tilted. All Mg(1)-O(1) bond lengths are 2.05 Å. All Mg(1)-O(2) bond lengths are 2.14 Å. In the second Mg site, Mg(2) is bonded to three equivalent O(2) and three equivalent O(3) atoms to form a mixture of corner and edge-sharing MgO6 octahedra. The corner-sharing octahedra are not tilted. All Mg(2)-O(2) bond lengths are 2.13 Å. All Mg(2)-O(3) bond lengths are 2.13 Å. H(1) is bonded in a single-bond geometry to one O(1) atom. The H(1)-O(1) bond length is 0.97 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a 4-coordinate geometry to three equivalent Mg(1) and one H(1) atom. In the second O site, O(2) is bonded to three equivalent Mg(1) and three equivalent Mg(2) atoms to form a mixture of corner and edge-sharing OMg6 octahedra. The corner-sharing octahedra are not tilted. In the third O site, O(3) is bonded to six equivalent Mg(2) atoms to form a mixture of corner and edge-sharing OMg6 octahedra. The corner-sharing octahedra are not tilted.",26.385818181817733
"Re(AgCl3)2 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one Re(AgCl3)2 sheet oriented in the (0, 0, 1) direction. Re(1) is bonded to six equivalent Cl(1) atoms to form ReCl6 octahedra that share edges with six equivalent Ag(1)Cl6 pentagonal pyramids. All Re(1)-Cl(1) bond lengths are 2.38 Å. Ag(1) is bonded to six equivalent Cl(1) atoms to form distorted AgCl6 pentagonal pyramids that share edges with three equivalent Re(1)Cl6 octahedra and edges with three equivalent Ag(1)Cl6 pentagonal pyramids. There are three shorter (2.63 Å) and three longer (2.97 Å) Ag(1)-Cl(1) bond lengths. Cl(1) is bonded in a 3-coordinate geometry to one Re(1) and two equivalent Ag(1) atoms.",86.92111111111123
"Nb3IrSe8 crystallizes in the triclinic P1 space group. The structure is two-dimensional and consists of one Nb3IrSe8 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Nb sites. In the first Nb site, Nb(1) is bonded to one Ir(1); two equivalent Se(1,4); two equivalent Se(2,5); and two equivalent Se(3,6) atoms to form a mixture of distorted face and edge-sharing NbIrSe6 octahedra. The Nb(1)-Ir(1) bond length is 3.00 Å. Both Nb(1)-Se(1,4) bond lengths are 2.58 Å. Both Nb(1)-Se(2,5) bond lengths are 2.63 Å. Both Nb(1)-Se(3,6) bond lengths are 2.66 Å. In the second Nb site, Nb(2,3) is bonded to one Ir(1); one Se(1,4); one Se(3,6); two equivalent Se(2,5); and two equivalent Se(7,8) atoms to form a mixture of distorted corner, face, and edge-sharing NbIrSe6 octahedra. The corner-sharing octahedral tilt angles are 49°. The Nb(2,3)-Ir(1) bond length is 3.08 Å. The Nb(2,3)-Se(1,4) bond length is 2.57 Å. The Nb(2,3)-Se(3,6) bond length is 2.69 Å. There is one shorter (2.59 Å) and one longer (2.66 Å) Nb(2,3)-Se(2,5) bond length. There is one shorter (2.53 Å) and one longer (2.73 Å) Nb(2,3)-Se(7,8) bond length. Ir(1) is bonded in a 9-coordinate geometry to one Nb(1); two equivalent Nb(2,3); two equivalent Se(1,4); two equivalent Se(3,6); and two equivalent Se(7,8) atoms. Both Ir(1)-Se(1,4) bond lengths are 2.56 Å. Both Ir(1)-Se(3,6) bond lengths are 2.56 Å. Both Ir(1)-Se(7,8) bond lengths are 2.56 Å. There are four inequivalent Se sites. In the first Se site, Se(1,4) is bonded in a 3-coordinate geometry to one Nb(1); one Nb(2,3); and one Ir(1) atom. In the second Se site, Se(2,5) is bonded in a distorted T-shaped geometry to one Nb(1) and two equivalent Nb(2,3) atoms. In the third Se site, Se(3,6) is bonded in a distorted T-shaped geometry to one Nb(1); one Nb(2,3); and one Ir(1) atom. In the fourth Se site, Se(7,8) is bonded in a distorted T-shaped geometry to two equivalent Nb(2,3) and one Ir(1) atom.",88.04341666666637
"TbCl3 crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one TbCl3 sheet oriented in the (0, 0, 1) direction. Tb(1) is bonded in a 8-coordinate geometry to two equivalent Cl(2) and six equivalent Cl(1) atoms. Both Tb(1)-Cl(2) bond lengths are 2.66 Å. There are four shorter (2.80 Å) and two longer (2.91 Å) Tb(1)-Cl(1) bond lengths. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a trigonal non-coplanar geometry to three equivalent Tb(1) atoms. In the second Cl site, Cl(2) is bonded in an L-shaped geometry to two equivalent Tb(1) atoms.",82.25175000000019
"YOI is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one YOI sheet oriented in the (0, 0, 1) direction. Y(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Y(1)-O(1) bond lengths are 2.25 Å. All Y(1)-I(1) bond lengths are 3.37 Å. O(1) is bonded to four equivalent Y(1) atoms to form a mixture of corner and edge-sharing OY4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Y(1) atoms.",47.644166666666266
